# Only used one sample. Took about 30 minutes
ants,core_h,cores,cp,edges,iter,opt,parallelism,route_h,sample,score,stg,task_h,tasks,time
60,4,2,64,1443,100,2050,64.046875,4,0,25030.0,rand0114.stg,8,750,57.23
60,4,2,64,1443,100,2050,64.046875,8,0,25120.0,rand0114.stg,8,750,56.55
60,4,2,64,1443,100,2050,64.046875,16,0,25044.0,rand0114.stg,8,750,58.13
60,8,2,64,1443,100,2050,64.046875,1,0,39210.0,rand0114.stg,8,750,61.43
60,8,2,64,1443,100,2050,64.046875,2,0,39297.0,rand0114.stg,8,750,57.37
60,8,2,64,1443,100,2050,64.046875,4,0,39210.0,rand0114.stg,8,750,57.96
60,8,2,64,1443,100,2050,64.046875,8,0,39297.0,rand0114.stg,8,750,58.14
60,8,2,64,1443,100,2050,64.046875,16,0,39288.0,rand0114.stg,8,750,57.25
60,16,2,64,1443,100,2050,64.046875,1,0,79626.0,rand0114.stg,8,750,60.17
60,16,2,64,1443,100,2050,64.046875,2,0,79398.0,rand0114.stg,8,750,55.53
60,16,2,64,1443,100,2050,64.046875,4,0,79626.0,rand0114.stg,8,750,58.52
60,16,2,64,1443,100,2050,64.046875,8,0,78878.0,rand0114.stg,8,750,56.22
60,16,2,64,1443,100,2050,64.046875,16,0,79398.0,rand0114.stg,8,750,62.25
60,1,2,64,1443,100,2050,64.046875,1,0,16887.0,rand0114.stg,16,750,57.47
60,1,2,64,1443,100,2050,64.046875,2,0,16849.0,rand0114.stg,16,750,58.19
60,1,2,64,1443,100,2050,64.046875,4,0,16861.0,rand0114.stg,16,750,59.01
60,1,2,64,1443,100,2050,64.046875,8,0,16822.0,rand0114.stg,16,750,56.84
60,1,2,64,1443,100,2050,64.046875,16,0,16861.0,rand0114.stg,16,750,56.21
60,2,2,64,1443,100,2050,64.046875,1,0,16927.0,rand0114.stg,16,750,58.44
60,2,2,64,1443,100,2050,64.046875,2,0,16991.0,rand0114.stg,16,750,57.26
60,2,2,64,1443,100,2050,64.046875,4,0,16914.0,rand0114.stg,16,750,57.3
60,2,2,64,1443,100,2050,64.046875,8,0,16968.0,rand0114.stg,16,750,55.95
60,2,2,64,1443,100,2050,64.046875,16,0,16938.0,rand0114.stg,16,750,54.79
60,4,2,64,1443,100,2050,64.046875,1,0,49998.0,rand0114.stg,16,750,56.08
60,4,2,64,1443,100,2050,64.046875,2,0,49750.0,rand0114.stg,16,750,56.76
60,4,2,64,1443,100,2050,64.046875,4,0,49998.0,rand0114.stg,16,750,58.64
60,4,2,64,1443,100,2050,64.046875,8,0,49750.0,rand0114.stg,16,750,58.04
60,4,2,64,1443,100,2050,64.046875,16,0,50000.0,rand0114.stg,16,750,56.62
60,8,2,64,1443,100,2050,64.046875,1,0,77388.0,rand0114.stg,16,750,57.67
60,8,2,64,1443,100,2050,64.046875,2,0,77803.0,rand0114.stg,16,750,56.6
60,8,2,64,1443,100,2050,64.046875,4,0,77388.0,rand0114.stg,16,750,57.52
60,8,2,64,1443,100,2050,64.046875,8,0,77808.0,rand0114.stg,16,750,56.28
60,8,2,64,1443,100,2050,64.046875,16,0,77815.0,rand0114.stg,16,750,56.09
60,16,2,64,1443,100,2050,64.046875,1,0,158544.0,rand0114.stg,16,750,58.84
60,16,2,64,1443,100,2050,64.046875,2,0,158346.0,rand0114.stg,16,750,56.6
60,16,2,64,1443,100,2050,64.046875,4,0,157648.0,rand0114.stg,16,750,56.32
60,16,2,64,1443,100,2050,64.046875,8,0,158346.0,rand0114.stg,16,750,58.94
60,16,2,64,1443,100,2050,64.046875,16,0,157974.0,rand0114.stg,16,750,58.02
60,1,4,64,1443,100,1025,64.046875,1,0,1110.0,rand0114.stg,1,750,71.07
60,1,4,64,1443,100,1025,64.046875,2,0,1103.0,rand0114.stg,1,750,73.6
60,1,4,64,1443,100,1025,64.046875,4,0,1109.0,rand0114.stg,1,750,71.37
60,1,4,64,1443,100,1025,64.046875,8,0,1093.0,rand0114.stg,1,750,72.06
60,1,4,64,1443,100,1025,64.046875,16,0,1119.0,rand0114.stg,1,750,70.17
60,2,4,64,1443,100,1025,64.046875,1,0,1103.0,rand0114.stg,1,750,77.54
60,2,4,64,1443,100,1025,64.046875,2,0,1141.0,rand0114.stg,1,750,75.31
60,2,4,64,1443,100,1025,64.046875,4,0,1100.0,rand0114.stg,1,750,71.0
60,2,4,64,1443,100,1025,64.046875,8,0,1170.0,rand0114.stg,1,750,78.08
60,2,4,64,1443,100,1025,64.046875,16,0,1136.0,rand0114.stg,1,750,70.83
60,4,4,64,1443,100,1025,64.046875,1,0,5012.0,rand0114.stg,1,750,79.71
60,4,4,64,1443,100,1025,64.046875,2,0,4972.0,rand0114.stg,1,750,71.61
60,4,4,64,1443,100,1025,64.046875,4,0,5012.0,rand0114.stg,1,750,70.7
60,4,4,64,1443,100,1025,64.046875,8,0,4986.0,rand0114.stg,1,750,72.26
60,4,4,64,1443,100,1025,64.046875,16,0,5026.0,rand0114.stg,1,750,70.68
60,8,4,64,1443,100,1025,64.046875,1,0,7824.0,rand0114.stg,1,750,75.48
60,8,4,64,1443,100,1025,64.046875,2,0,7852.0,rand0114.stg,1,750,70.73
60,8,4,64,1443,100,1025,64.046875,4,0,7824.0,rand0114.stg,1,750,70.47
60,8,4,64,1443,100,1025,64.046875,8,0,7858.0,rand0114.stg,1,750,70.04
60,8,4,64,1443,100,1025,64.046875,16,0,7875.0,rand0114.stg,1,750,72.31
60,16,4,64,1443,100,1025,64.046875,1,0,15738.0,rand0114.stg,1,750,69.43
60,16,4,64,1443,100,1025,64.046875,2,0,15864.0,rand0114.stg,1,750,69.92
60,16,4,64,1443,100,1025,64.046875,4,0,15864.0,rand0114.stg,1,750,69.03
60,16,4,64,1443,100,1025,64.046875,8,0,15846.0,rand0114.stg,1,750,70.8
60,16,4,64,1443,100,1025,64.046875,16,0,15950.0,rand0114.stg,1,750,68.79
60,1,4,64,1443,100,1025,64.046875,1,0,1098.0,rand0114.stg,2,750,70.99
60,1,4,64,1443,100,1025,64.046875,2,0,1085.0,rand0114.stg,2,750,69.89
60,1,4,64,1443,100,1025,64.046875,4,0,1111.0,rand0114.stg,2,750,73.04
60,1,4,64,1443,100,1025,64.046875,8,0,1104.0,rand0114.stg,2,750,72.05
60,1,4,64,1443,100,1025,64.046875,16,0,1123.0,rand0114.stg,2,750,74.54
60,2,4,64,1443,100,1025,64.046875,1,0,1130.0,rand0114.stg,2,750,70.8
60,2,4,64,1443,100,1025,64.046875,2,0,1087.0,rand0114.stg,2,750,70.67
60,2,4,64,1443,100,1025,64.046875,4,0,1133.0,rand0114.stg,2,750,70.63
60,2,4,64,1443,100,1025,64.046875,8,0,1185.0,rand0114.stg,2,750,73.33
60,2,4,64,1443,100,1025,64.046875,16,0,1130.0,rand0114.stg,2,750,70.97
60,4,4,64,1443,100,1025,64.046875,1,0,5008.0,rand0114.stg,2,750,73.77
60,4,4,64,1443,100,1025,64.046875,2,0,5020.0,rand0114.stg,2,750,71.47
60,4,4,64,1443,100,1025,64.046875,4,0,5034.0,rand0114.stg,2,750,69.71
60,4,4,64,1443,100,1025,64.046875,8,0,5020.0,rand0114.stg,2,750,73.66
60,4,4,64,1443,100,1025,64.046875,16,0,5024.0,rand0114.stg,2,750,70.28
60,8,4,64,1443,100,1025,64.046875,1,0,7810.0,rand0114.stg,2,750,73.1
60,8,4,64,1443,100,1025,64.046875,2,0,7842.0,rand0114.stg,2,750,74.29
60,8,4,64,1443,100,1025,64.046875,4,0,7811.0,rand0114.stg,2,750,71.34
60,8,4,64,1443,100,1025,64.046875,8,0,7842.0,rand0114.stg,2,750,71.95
60,8,4,64,1443,100,1025,64.046875,16,0,7817.0,rand0114.stg,2,750,73.02
60,16,4,64,1443,100,1025,64.046875,1,0,15745.0,rand0114.stg,2,750,73.07
60,16,4,64,1443,100,1025,64.046875,2,0,15649.0,rand0114.stg,2,750,72.65
60,16,4,64,1443,100,1025,64.046875,4,0,15747.0,rand0114.stg,2,750,73.38
60,16,4,64,1443,100,1025,64.046875,8,0,15652.0,rand0114.stg,2,750,73.23
60,16,4,64,1443,100,1025,64.046875,16,0,15704.0,rand0114.stg,2,750,67.19
60,1,4,64,1443,100,1025,64.046875,1,0,2234.0,rand0114.stg,4,750,72.08
60,1,4,64,1443,100,1025,64.046875,2,0,2176.0,rand0114.stg,4,750,74.69
60,1,4,64,1443,100,1025,64.046875,4,0,2165.0,rand0114.stg,4,750,73.41
60,1,4,64,1443,100,1025,64.046875,8,0,2173.0,rand0114.stg,4,750,71.5
60,1,4,64,1443,100,1025,64.046875,16,0,2296.0,rand0114.stg,4,750,70.86
60,2,4,64,1443,100,1025,64.046875,1,0,2206.0,rand0114.stg,4,750,71.1
60,2,4,64,1443,100,1025,64.046875,2,0,2735.0,rand0114.stg,4,750,73.19
60,2,4,64,1443,100,1025,64.046875,4,0,2184.0,rand0114.stg,4,750,73.5
60,2,4,64,1443,100,1025,64.046875,8,0,2742.0,rand0114.stg,4,750,73.74
60,2,4,64,1443,100,1025,64.046875,16,0,2230.0,rand0114.stg,4,750,73.84
60,4,4,64,1443,100,1025,64.046875,1,0,10038.0,rand0114.stg,4,750,69.56
60,4,4,64,1443,100,1025,64.046875,2,0,9970.0,rand0114.stg,4,750,75.11
60,4,4,64,1443,100,1025,64.046875,4,0,9966.0,rand0114.stg,4,750,70.83
60,4,4,64,1443,100,1025,64.046875,8,0,9976.0,rand0114.stg,4,750,71.99
60,4,4,64,1443,100,1025,64.046875,16,0,10038.0,rand0114.stg,4,750,73.08
60,8,4,64,1443,100,1025,64.046875,1,0,15730.0,rand0114.stg,4,750,70.64
60,8,4,64,1443,100,1025,64.046875,2,0,15544.0,rand0114.stg,4,750,73.57
60,8,4,64,1443,100,1025,64.046875,4,0,15731.0,rand0114.stg,4,750,71.51
60,8,4,64,1443,100,1025,64.046875,8,0,15549.0,rand0114.stg,4,750,73.56
60,8,4,64,1443,100,1025,64.046875,16,0,15737.0,rand0114.stg,4,750,71.86
60,16,4,64,1443,100,1025,64.046875,1,0,30934.0,rand0114.stg,4,750,73.96
60,16,4,64,1443,100,1025,64.046875,2,0,31134.0,rand0114.stg,4,750,68.71
60,16,4,64,1443,100,1025,64.046875,4,0,31512.0,rand0114.stg,4,750,69.9
60,16,4,64,1443,100,1025,64.046875,8,0,31288.0,rand0114.stg,4,750,67.71
60,16,4,64,1443,100,1025,64.046875,16,0,31140.0,rand0114.stg,4,750,73.98
60,1,4,64,1443,100,1025,64.046875,1,0,4543.0,rand0114.stg,8,750,73.34
60,1,4,64,1443,100,1025,64.046875,2,0,4497.0,rand0114.stg,8,750,71.32
60,1,4,64,1443,100,1025,64.046875,4,0,4545.0,rand0114.stg,8,750,72.56
60,1,4,64,1443,100,1025,64.046875,8,0,4508.0,rand0114.stg,8,750,71.19
60,1,4,64,1443,100,1025,64.046875,16,0,4512.0,rand0114.stg,8,750,69.18
60,2,4,64,1443,100,1025,64.046875,1,0,4502.0,rand0114.stg,8,750,70.99
60,2,4,64,1443,100,1025,64.046875,2,0,4595.0,rand0114.stg,8,750,71.56
60,2,4,64,1443,100,1025,64.046875,4,0,4621.0,rand0114.stg,8,750,73.16
60,2,4,64,1443,100,1025,64.046875,8,0,4503.0,rand0114.stg,8,750,70.2
60,2,4,64,1443,100,1025,64.046875,16,0,4473.0,rand0114.stg,8,750,70.77
60,4,4,64,1443,100,1025,64.046875,1,0,20379.0,rand0114.stg,8,750,73.58
60,4,4,64,1443,100,1025,64.046875,2,0,20418.0,rand0114.stg,8,750,71.13
60,4,4,64,1443,100,1025,64.046875,4,0,20410.0,rand0114.stg,8,750,72.59
60,4,4,64,1443,100,1025,64.046875,8,0,20418.0,rand0114.stg,8,750,72.4
60,4,4,64,1443,100,1025,64.046875,16,0,20418.0,rand0114.stg,8,750,72.41
60,8,4,64,1443,100,1025,64.046875,1,0,32085.0,rand0114.stg,8,750,71.35
60,8,4,64,1443,100,1025,64.046875,2,0,32178.0,rand0114.stg,8,750,70.75
60,8,4,64,1443,100,1025,64.046875,4,0,31894.0,rand0114.stg,8,750,72.08
60,8,4,64,1443,100,1025,64.046875,8,0,32178.0,rand0114.stg,8,750,72.64
60,8,4,64,1443,100,1025,64.046875,16,0,31905.0,rand0114.stg,8,750,70.55
60,16,4,64,1443,100,1025,64.046875,1,0,64458.0,rand0114.stg,8,750,76.48
60,16,4,64,1443,100,1025,64.046875,2,0,63954.0,rand0114.stg,8,750,73.95
60,16,4,64,1443,100,1025,64.046875,4,0,64458.0,rand0114.stg,8,750,72.95
60,16,4,64,1443,100,1025,64.046875,8,0,63954.0,rand0114.stg,8,750,75.06
60,16,4,64,1443,100,1025,64.046875,16,0,63732.0,rand0114.stg,8,750,73.31
60,1,4,64,1443,100,1025,64.046875,1,0,9166.0,rand0114.stg,16,750,67.74
60,1,4,64,1443,100,1025,64.046875,2,0,8946.0,rand0114.stg,16,750,72.08
60,1,4,64,1443,100,1025,64.046875,4,0,9080.0,rand0114.stg,16,750,71.05
60,1,4,64,1443,100,1025,64.046875,8,0,9602.0,rand0114.stg,16,750,73.59
60,1,4,64,1443,100,1025,64.046875,16,0,9299.0,rand0114.stg,16,750,71.55
60,2,4,64,1443,100,1025,64.046875,1,0,9181.0,rand0114.stg,16,750,70.1
60,2,4,64,1443,100,1025,64.046875,2,0,9105.0,rand0114.stg,16,750,70.46
60,2,4,64,1443,100,1025,64.046875,4,0,9439.0,rand0114.stg,16,750,61.12
60,2,4,64,1443,100,1025,64.046875,8,0,9089.0,rand0114.stg,16,750,71.25
60,2,4,64,1443,100,1025,64.046875,16,0,8881.0,rand0114.stg,16,750,70.62
60,4,4,64,1443,100,1025,64.046875,1,0,40240.0,rand0114.stg,16,750,69.89
60,4,4,64,1443,100,1025,64.046875,2,0,40203.0,rand0114.stg,16,750,68.34
60,4,4,64,1443,100,1025,64.046875,4,0,40470.0,rand0114.stg,16,750,71.16
60,4,4,64,1443,100,1025,64.046875,8,0,40536.0,rand0114.stg,16,750,72.32
60,4,4,64,1443,100,1025,64.046875,16,0,40484.0,rand0114.stg,16,750,68.9
60,8,4,64,1443,100,1025,64.046875,1,0,63562.0,rand0114.stg,16,750,70.35
60,8,4,64,1443,100,1025,64.046875,2,0,63357.0,rand0114.stg,16,750,74.84
60,8,4,64,1443,100,1025,64.046875,4,0,63563.0,rand0114.stg,16,750,69.91
60,8,4,64,1443,100,1025,64.046875,8,0,63545.0,rand0114.stg,16,750,73.03
60,8,4,64,1443,100,1025,64.046875,16,0,63284.0,rand0114.stg,16,750,70.76
60,16,4,64,1443,100,1025,64.046875,1,0,128773.0,rand0114.stg,16,750,67.24
60,16,4,64,1443,100,1025,64.046875,2,0,128029.0,rand0114.stg,16,750,74.76
60,16,4,64,1443,100,1025,64.046875,4,0,125535.0,rand0114.stg,16,750,74.43
60,16,4,64,1443,100,1025,64.046875,8,0,126763.0,rand0114.stg,16,750,64.28
60,16,4,64,1443,100,1025,64.046875,16,0,127128.0,rand0114.stg,16,750,68.26
60,1,8,64,1443,100,513,64.046875,1,0,839.0,rand0114.stg,1,750,105.36
60,1,8,64,1443,100,513,64.046875,2,0,965.0,rand0114.stg,1,750,103.82
60,1,8,64,1443,100,513,64.046875,4,0,791.0,rand0114.stg,1,750,100.81
60,1,8,64,1443,100,513,64.046875,8,0,770.0,rand0114.stg,1,750,104.65
60,1,8,64,1443,100,513,64.046875,16,0,744.0,rand0114.stg,1,750,99.3
60,2,8,64,1443,100,513,64.046875,1,0,798.0,rand0114.stg,1,750,103.65
60,2,8,64,1443,100,513,64.046875,2,0,860.0,rand0114.stg,1,750,102.47
60,2,8,64,1443,100,513,64.046875,4,0,760.0,rand0114.stg,1,750,103.61
60,2,8,64,1443,100,513,64.046875,8,0,686.0,rand0114.stg,1,750,96.89
60,2,8,64,1443,100,513,64.046875,16,0,771.0,rand0114.stg,1,750,103.16
60,4,8,64,1443,100,513,64.046875,1,0,2323.0,rand0114.stg,1,750,99.4
60,4,8,64,1443,100,513,64.046875,2,0,2372.0,rand0114.stg,1,750,99.03
60,4,8,64,1443,100,513,64.046875,4,0,2323.0,rand0114.stg,1,750,98.28
60,4,8,64,1443,100,513,64.046875,8,0,2361.0,rand0114.stg,1,750,93.18
60,4,8,64,1443,100,513,64.046875,16,0,2374.0,rand0114.stg,1,750,102.56
60,8,8,64,1443,100,513,64.046875,1,0,4658.0,rand0114.stg,1,750,95.46
60,8,8,64,1443,100,513,64.046875,2,0,4666.0,rand0114.stg,1,750,96.94
60,8,8,64,1443,100,513,64.046875,4,0,4658.0,rand0114.stg,1,750,97.36
60,8,8,64,1443,100,513,64.046875,8,0,4675.0,rand0114.stg,1,750,102.65
60,8,8,64,1443,100,513,64.046875,16,0,4618.0,rand0114.stg,1,750,96.18
60,16,8,64,1443,100,513,64.046875,1,0,7297.0,rand0114.stg,1,750,101.78
60,16,8,64,1443,100,513,64.046875,2,0,7219.0,rand0114.stg,1,750,108.6
60,16,8,64,1443,100,513,64.046875,4,0,7219.0,rand0114.stg,1,750,101.97
60,16,8,64,1443,100,513,64.046875,8,0,7254.0,rand0114.stg,1,750,104.22
60,16,8,64,1443,100,513,64.046875,16,0,7192.0,rand0114.stg,1,750,104.63
60,1,8,64,1443,100,513,64.046875,1,0,1002.0,rand0114.stg,2,750,99.59
60,1,8,64,1443,100,513,64.046875,2,0,793.0,rand0114.stg,2,750,100.2
60,1,8,64,1443,100,513,64.046875,4,0,971.0,rand0114.stg,2,750,104.73
60,1,8,64,1443,100,513,64.046875,8,0,764.0,rand0114.stg,2,750,104.68
60,1,8,64,1443,100,513,64.046875,16,0,767.0,rand0114.stg,2,750,102.46
60,2,8,64,1443,100,513,64.046875,1,0,793.0,rand0114.stg,2,750,99.93
60,2,8,64,1443,100,513,64.046875,2,0,748.0,rand0114.stg,2,750,100.28
60,2,8,64,1443,100,513,64.046875,4,0,988.0,rand0114.stg,2,750,102.81
60,2,8,64,1443,100,513,64.046875,8,0,840.0,rand0114.stg,2,750,103.72
60,2,8,64,1443,100,513,64.046875,16,0,879.0,rand0114.stg,2,750,99.74
60,4,8,64,1443,100,513,64.046875,1,0,2344.0,rand0114.stg,2,750,94.16
60,4,8,64,1443,100,513,64.046875,2,0,2344.0,rand0114.stg,2,750,100.05
60,4,8,64,1443,100,513,64.046875,4,0,2354.0,rand0114.stg,2,750,105.0
60,4,8,64,1443,100,513,64.046875,8,0,2344.0,rand0114.stg,2,750,101.87
60,4,8,64,1443,100,513,64.046875,16,0,2354.0,rand0114.stg,2,750,99.2
60,8,8,64,1443,100,513,64.046875,1,0,4633.0,rand0114.stg,2,750,107.66
60,8,8,64,1443,100,513,64.046875,2,0,4646.0,rand0114.stg,2,750,98.78
60,8,8,64,1443,100,513,64.046875,4,0,4638.0,rand0114.stg,2,750,102.92
60,8,8,64,1443,100,513,64.046875,8,0,4634.0,rand0114.stg,2,750,98.74
60,8,8,64,1443,100,513,64.046875,16,0,4636.0,rand0114.stg,2,750,103.34
60,16,8,64,1443,100,513,64.046875,1,0,7304.0,rand0114.stg,2,750,96.09
60,16,8,64,1443,100,513,64.046875,2,0,7245.0,rand0114.stg,2,750,98.58
60,16,8,64,1443,100,513,64.046875,4,0,7304.0,rand0114.stg,2,750,97.89
60,16,8,64,1443,100,513,64.046875,8,0,7227.0,rand0114.stg,2,750,101.11
60,16,8,64,1443,100,513,64.046875,16,0,7265.0,rand0114.stg,2,750,91.43
60,1,8,64,1443,100,513,64.046875,1,0,1517.0,rand0114.stg,4,750,105.36
60,1,8,64,1443,100,513,64.046875,2,0,1387.0,rand0114.stg,4,750,98.65
60,1,8,64,1443,100,513,64.046875,4,0,1345.0,rand0114.stg,4,750,103.26
