opt,best,median,ants,iterations,cores,tasks,time,edges,crit_path,parallelism
518,724.0,727.0,2,10,2,100,727.0,988,332,3.117470
332,565.0,580.0,2,10,4,100,580.0,988,332,3.117470
332,496.0,508.0,2,10,8,100,508.0,988,332,3.117470
332,465.0,477.0,2,10,16,100,477.0,988,332,3.117470
518,681.0,717.0,2,10,2,100,717.0,988,332,3.117470
332,529.0,567.0,2,10,4,100,567.0,988,332,3.117470
332,491.0,514.0,2,10,8,100,514.0,988,332,3.117470
332,465.0,480.0,2,10,16,100,480.0,988,332,3.117470
518,701.0,716.0,2,10,2,100,716.0,988,332,3.117470
332,548.0,593.0,2,10,4,100,593.0,988,332,3.117470
332,472.0,513.0,2,10,8,100,513.0,988,332,3.117470
332,464.0,475.0,2,10,16,100,475.0,988,332,3.117470
518,715.0,725.0,2,10,2,100,725.0,988,332,3.117470
332,555.0,560.0,2,10,4,100,560.0,988,332,3.117470
332,484.0,511.0,2,10,8,100,511.0,988,332,3.117470
332,465.0,475.0,2,10,16,100,475.0,988,332,3.117470
518,732.0,738.0,2,10,2,100,738.0,988,332,3.117470
332,583.0,596.0,2,10,4,100,596.0,988,332,3.117470
332,533.0,561.0,2,10,8,100,561.0,988,332,3.117470
332,516.0,525.0,2,10,16,100,525.0,988,332,3.117470
570,755.0,762.0,2,10,2,100,762.0,784,299,3.809365
299,529.0,568.0,2,10,4,100,568.0,784,299,3.809365
299,440.0,472.0,2,10,8,100,472.0,784,299,3.809365
299,409.0,424.0,2,10,16,100,424.0,784,299,3.809365
570,738.0,754.0,2,10,2,100,754.0,784,299,3.809365
299,540.0,569.0,2,10,4,100,569.0,784,299,3.809365
299,460.0,471.0,2,10,8,100,471.0,784,299,3.809365
299,403.0,421.0,2,10,16,100,421.0,784,299,3.809365
570,721.0,751.0,2,10,2,100,751.0,784,299,3.809365
299,526.0,578.0,2,10,4,100,578.0,784,299,3.809365
299,459.0,473.0,2,10,8,100,473.0,784,299,3.809365
299,398.0,417.0,2,10,16,100,417.0,784,299,3.809365
570,717.0,771.0,2,10,2,100,771.0,784,299,3.809365
299,541.0,569.0,2,10,4,100,569.0,784,299,3.809365
299,456.0,467.0,2,10,8,100,467.0,784,299,3.809365
299,402.0,422.0,2,10,16,100,422.0,784,299,3.809365
570,760.0,776.0,2,10,2,100,776.0,784,299,3.809365
299,580.0,604.0,2,10,4,100,604.0,784,299,3.809365
299,524.0,544.0,2,10,8,100,544.0,784,299,3.809365
299,476.0,504.0,2,10,16,100,504.0,784,299,3.809365
558,700.0,706.0,2,10,2,100,706.0,509,205,5.439024
279,464.0,501.0,2,10,4,100,501.0,509,205,5.439024
205,383.0,401.0,2,10,8,100,401.0,509,205,5.439024
205,320.0,340.0,2,10,16,100,340.0,509,205,5.439024
558,683.0,696.0,2,10,2,100,696.0,509,205,5.439024
279,485.0,506.0,2,10,4,100,506.0,509,205,5.439024
205,373.0,399.0,2,10,8,100,399.0,509,205,5.439024
205,314.0,340.0,2,10,16,100,340.0,509,205,5.439024
558,681.0,710.0,2,10,2,100,710.0,509,205,5.439024
279,483.0,506.0,2,10,4,100,506.0,509,205,5.439024
205,372.0,393.0,2,10,8,100,393.0,509,205,5.439024
205,315.0,337.5,2,10,16,100,337.5,509,205,5.439024
558,650.0,681.0,2,10,2,100,681.0,509,205,5.439024
279,495.0,501.0,2,10,4,100,501.0,509,205,5.439024
205,372.0,392.0,2,10,8,100,392.0,509,205,5.439024
205,323.0,343.0,2,10,16,100,343.0,509,205,5.439024
558,688.0,717.0,2,10,2,100,717.0,509,205,5.439024
279,529.0,559.0,2,10,4,100,559.0,509,205,5.439024
205,437.0,475.0,2,10,8,100,475.0,509,205,5.439024
205,405.0,427.0,2,10,16,100,427.0,509,205,5.439024
517,628.0,630.0,2,10,2,100,630.0,328,166,6.222891
259,415.0,449.0,2,10,4,100,449.0,328,166,6.222891
166,327.0,334.0,2,10,8,100,334.0,328,166,6.222891
166,266.0,284.0,2,10,16,100,284.0,328,166,6.222891
517,609.0,631.0,2,10,2,100,631.0,328,166,6.222891
259,398.0,446.0,2,10,4,100,446.0,328,166,6.222891
166,317.0,340.0,2,10,8,100,340.0,328,166,6.222891
166,268.0,282.5,2,10,16,100,282.5,328,166,6.222891
517,591.0,613.0,2,10,2,100,613.0,328,166,6.222891
259,410.0,444.0,2,10,4,100,444.0,328,166,6.222891
166,303.0,336.0,2,10,8,100,336.0,328,166,6.222891
166,268.0,283.0,2,10,16,100,283.0,328,166,6.222891
517,622.0,633.0,2,10,2,100,633.0,328,166,6.222891
259,414.0,452.0,2,10,4,100,452.0,328,166,6.222891
166,318.0,334.0,2,10,8,100,334.0,328,166,6.222891
166,267.0,282.0,2,10,16,100,282.0,328,166,6.222891
517,603.0,673.0,2,10,2,100,673.0,328,166,6.222891
259,448.0,487.0,2,10,4,100,487.0,328,166,6.222891
166,401.0,427.0,2,10,8,100,427.0,328,166,6.222891
166,353.0,379.0,2,10,16,100,379.0,328,166,6.222891
584,754.0,773.0,2,10,2,100,773.0,860,309,3.776699
309,572.0,608.0,2,10,4,100,608.0,860,309,3.776699
309,481.0,518.0,2,10,8,100,518.0,860,309,3.776699
309,443.0,471.0,2,10,16,100,471.0,860,309,3.776699
584,760.0,789.0,2,10,2,100,789.0,860,309,3.776699
309,574.0,592.5,2,10,4,100,592.5,860,309,3.776699
309,507.0,520.0,2,10,8,100,520.0,860,309,3.776699
309,455.0,471.0,2,10,16,100,471.0,860,309,3.776699
584,779.0,793.0,2,10,2,100,793.0,860,309,3.776699
309,584.0,591.0,2,10,4,100,591.0,860,309,3.776699
309,492.0,507.0,2,10,8,100,507.0,860,309,3.776699
309,446.0,469.0,2,10,16,100,469.0,860,309,3.776699
584,748.0,775.0,2,10,2,100,775.0,860,309,3.776699
309,580.0,607.0,2,10,4,100,607.0,860,309,3.776699
309,490.0,514.0,2,10,8,100,514.0,860,309,3.776699
309,451.0,467.0,2,10,16,100,467.0,860,309,3.776699
584,790.0,807.0,2,10,2,100,807.0,860,309,3.776699
309,608.0,631.0,2,10,4,100,631.0,860,309,3.776699
309,536.0,564.0,2,10,8,100,564.0,860,309,3.776699
309,506.0,543.5,2,10,16,100,543.5,860,309,3.776699
287,383.0,398.0,2,10,2,100,398.0,649,133,4.308270
146,307.0,318.0,2,10,4,100,318.0,649,133,4.308270
133,278.0,286.0,2,10,8,100,286.0,649,133,4.308270
133,267.0,271.0,2,10,16,100,271.0,649,133,4.308270
287,372.0,391.0,2,10,2,100,391.0,649,133,4.308270
146,309.0,325.0,2,10,4,100,325.0,649,133,4.308270
133,272.0,288.0,2,10,8,100,288.0,649,133,4.308270
133,267.0,271.0,2,10,16,100,271.0,649,133,4.308270
287,379.0,396.0,2,10,2,100,396.0,649,133,4.308270
146,306.0,319.0,2,10,4,100,319.0,649,133,4.308270
133,275.0,284.0,2,10,8,100,284.0,649,133,4.308270
133,267.0,274.5,2,10,16,100,274.5,649,133,4.308270
287,374.0,395.0,2,10,2,100,395.0,649,133,4.308270
146,303.0,319.0,2,10,4,100,319.0,649,133,4.308270
133,278.0,287.0,2,10,8,100,287.0,649,133,4.308270
133,267.0,270.0,2,10,16,100,270.0,649,133,4.308270
287,386.0,402.0,2,10,2,100,402.0,649,133,4.308270
146,332.0,341.0,2,10,4,100,341.0,649,133,4.308270
133,298.0,313.0,2,10,8,100,313.0,649,133,4.308270
133,290.0,300.0,2,10,16,100,300.0,649,133,4.308270
284,351.0,355.0,2,10,2,100,355.0,408,96,5.916667
142,257.0,267.0,2,10,4,100,267.0,408,96,5.916667
96,209.0,217.0,2,10,8,100,217.0,408,96,5.916667
96,185.0,195.0,2,10,16,100,195.0,408,96,5.916667
284,358.0,369.0,2,10,2,100,369.0,408,96,5.916667
142,256.0,263.0,2,10,4,100,263.0,408,96,5.916667
96,206.0,213.0,2,10,8,100,213.0,408,96,5.916667
96,183.0,194.5,2,10,16,100,194.5,408,96,5.916667
284,345.0,360.0,2,10,2,100,360.0,408,96,5.916667
142,243.0,264.0,2,10,4,100,264.0,408,96,5.916667
96,201.0,221.0,2,10,8,100,221.0,408,96,5.916667
96,186.0,193.0,2,10,16,100,193.0,408,96,5.916667
284,342.0,353.0,2,10,2,100,353.0,408,96,5.916667
142,247.0,259.0,2,10,4,100,259.0,408,96,5.916667
96,204.0,218.0,2,10,8,100,218.0,408,96,5.916667
96,187.0,195.0,2,10,16,100,195.0,408,96,5.916667
284,355.0,367.0,2,10,2,100,367.0,408,96,5.916667
142,276.0,292.0,2,10,4,100,292.0,408,96,5.916667
96,238.0,256.0,2,10,8,100,256.0,408,96,5.916667
96,217.0,234.0,2,10,16,100,234.0,408,96,5.916667
312,418.0,450.5,2,10,2,100,450.5,960,250,2.364000
250,375.0,378.0,2,10,4,100,378.0,960,250,2.364000
250,350.0,357.0,2,10,8,100,357.0,960,250,2.364000
250,345.0,348.0,2,10,16,100,348.0,960,250,2.364000
312,422.0,427.0,2,10,2,100,427.0,960,250,2.364000
250,377.0,380.0,2,10,4,100,380.0,960,250,2.364000
250,351.0,358.0,2,10,8,100,358.0,960,250,2.364000
250,345.0,348.0,2,10,16,100,348.0,960,250,2.364000
312,428.0,436.0,2,10,2,100,436.0,960,250,2.364000
250,364.0,382.0,2,10,4,100,382.0,960,250,2.364000
250,350.0,355.0,2,10,8,100,355.0,960,250,2.364000
250,345.0,349.0,2,10,16,100,349.0,960,250,2.364000
312,420.0,443.0,2,10,2,100,443.0,960,250,2.364000
250,380.0,383.0,2,10,4,100,383.0,960,250,2.364000
250,351.0,356.0,2,10,8,100,356.0,960,250,2.364000
250,345.0,348.0,2,10,16,100,348.0,960,250,2.364000
312,434.0,439.0,2,10,2,100,439.0,960,250,2.364000
250,389.0,394.0,2,10,4,100,394.0,960,250,2.364000
250,368.0,372.0,2,10,8,100,372.0,960,250,2.364000
250,353.0,364.0,2,10,16,100,364.0,960,250,2.364000
315,402.0,415.0,2,10,2,100,415.0,708,149,4.228188
158,315.0,327.0,2,10,4,100,327.0,708,149,4.228188
149,279.0,288.0,2,10,8,100,288.0,708,149,4.228188
149,269.0,272.0,2,10,16,100,272.0,708,149,4.228188
315,401.0,415.5,2,10,2,100,415.5,708,149,4.228188
158,314.0,323.0,2,10,4,100,323.0,708,149,4.228188
149,283.0,292.5,2,10,8,100,292.5,708,149,4.228188
149,267.0,273.0,2,10,16,100,273.0,708,149,4.228188
315,404.0,419.0,2,10,2,100,419.0,708,149,4.228188
158,315.0,326.0,2,10,4,100,326.0,708,149,4.228188
149,281.0,289.0,2,10,8,100,289.0,708,149,4.228188
149,267.0,274.0,2,10,16,100,274.0,708,149,4.228188
315,407.0,416.0,2,10,2,100,416.0,708,149,4.228188
158,314.0,328.0,2,10,4,100,328.0,708,149,4.228188
149,279.0,289.0,2,10,8,100,289.0,708,149,4.228188
149,268.0,273.0,2,10,16,100,273.0,708,149,4.228188
315,404.0,425.0,2,10,2,100,425.0,708,149,4.228188
158,349.0,354.0,2,10,4,100,354.0,708,149,4.228188
149,300.0,321.0,2,10,8,100,321.0,708,149,4.228188
149,288.0,304.0,2,10,16,100,304.0,708,149,4.228188
264,316.0,332.0,2,10,2,100,332.0,492,107,4.925234
132,234.0,249.0,2,10,4,100,249.0,492,107,4.925234
107,202.0,206.0,2,10,8,100,206.0,492,107,4.925234
107,186.0,191.0,2,10,16,100,191.0,492,107,4.925234
264,331.0,342.0,2,10,2,100,342.0,492,107,4.925234
132,239.0,250.0,2,10,4,100,250.0,492,107,4.925234
107,194.0,206.0,2,10,8,100,206.0,492,107,4.925234
107,186.0,191.5,2,10,16,100,191.5,492,107,4.925234
264,333.0,338.0,2,10,2,100,338.0,492,107,4.925234
132,239.0,252.0,2,10,4,100,252.0,492,107,4.925234
107,200.0,207.0,2,10,8,100,207.0,492,107,4.925234
107,186.0,191.0,2,10,16,100,191.0,492,107,4.925234
264,331.0,338.0,2,10,2,100,338.0,492,107,4.925234
132,238.0,247.0,2,10,4,100,247.0,492,107,4.925234
107,194.0,206.0,2,10,8,100,206.0,492,107,4.925234
107,186.0,190.0,2,10,16,100,190.0,492,107,4.925234
264,340.0,351.0,2,10,2,100,351.0,492,107,4.925234
132,255.0,265.0,2,10,4,100,265.0,492,107,4.925234
107,217.0,231.0,2,10,8,100,231.0,492,107,4.925234
107,197.0,213.5,2,10,16,100,213.5,492,107,4.925234
545,641.0,670.0,2,10,2,100,670.0,322,206,5.286408
273,484.0,506.0,2,10,4,100,506.0,322,206,5.286408
206,393.0,423.0,2,10,8,100,423.0,322,206,5.286408
206,360.0,375.0,2,10,16,100,375.0,322,206,5.286408
545,667.0,679.0,2,10,2,100,679.0,322,206,5.286408
273,491.0,502.0,2,10,4,100,502.0,322,206,5.286408
206,404.0,419.0,2,10,8,100,419.0,322,206,5.286408
206,365.0,373.0,2,10,16,100,373.0,322,206,5.286408
545,661.0,681.0,2,10,2,100,681.0,322,206,5.286408
273,480.0,518.0,2,10,4,100,518.0,322,206,5.286408
206,387.0,413.0,2,10,8,100,413.0,322,206,5.286408
206,357.0,373.0,2,10,16,100,373.0,322,206,5.286408
545,672.0,683.0,2,10,2,100,683.0,322,206,5.286408
273,484.0,500.0,2,10,4,100,500.0,322,206,5.286408
206,382.0,418.0,2,10,8,100,418.0,322,206,5.286408
206,357.0,374.0,2,10,16,100,374.0,322,206,5.286408
545,686.0,691.0,2,10,2,100,691.0,322,206,5.286408
273,504.0,545.0,2,10,4,100,545.0,322,206,5.286408
206,427.0,456.0,2,10,8,100,456.0,322,206,5.286408
206,378.0,415.0,2,10,16,100,415.0,322,206,5.286408
488,619.0,667.0,2,10,2,100,667.0,816,331,2.945619
331,531.0,539.0,2,10,4,100,539.0,816,331,2.945619
331,479.0,493.5,2,10,8,100,493.5,816,331,2.945619
331,464.0,472.0,2,10,16,100,472.0,816,331,2.945619
488,662.0,671.0,2,10,2,100,671.0,816,331,2.945619
331,528.0,553.0,2,10,4,100,553.0,816,331,2.945619
331,471.0,497.0,2,10,8,100,497.0,816,331,2.945619
331,463.0,469.0,2,10,16,100,469.0,816,331,2.945619
488,653.0,657.0,2,10,2,100,657.0,816,331,2.945619
331,509.0,549.0,2,10,4,100,549.0,816,331,2.945619
331,470.0,491.0,2,10,8,100,491.0,816,331,2.945619
331,464.0,471.0,2,10,16,100,471.0,816,331,2.945619
488,651.0,657.0,2,10,2,100,657.0,816,331,2.945619
331,530.0,552.0,2,10,4,100,552.0,816,331,2.945619
331,481.0,493.5,2,10,8,100,493.5,816,331,2.945619
331,463.0,470.0,2,10,16,100,470.0,816,331,2.945619
488,635.0,670.0,2,10,2,100,670.0,816,331,2.945619
331,555.0,567.0,2,10,4,100,567.0,816,331,2.945619
331,503.0,519.0,2,10,8,100,519.0,816,331,2.945619
331,484.0,501.0,2,10,16,100,501.0,816,331,2.945619
569,717.0,737.0,2,10,2,100,737.0,592,206,5.519417
285,547.0,554.0,2,10,4,100,554.0,592,206,5.519417
206,452.0,476.5,2,10,8,100,476.5,592,206,5.519417
206,430.0,439.0,2,10,16,100,439.0,592,206,5.519417
569,733.0,744.0,2,10,2,100,744.0,592,206,5.519417
285,561.0,575.0,2,10,4,100,575.0,592,206,5.519417
206,447.0,471.5,2,10,8,100,471.5,592,206,5.519417
206,427.0,440.0,2,10,16,100,440.0,592,206,5.519417
569,723.0,740.0,2,10,2,100,740.0,592,206,5.519417
285,544.0,564.5,2,10,4,100,564.5,592,206,5.519417
206,458.0,474.0,2,10,8,100,474.0,592,206,5.519417
206,428.0,442.0,2,10,16,100,442.0,592,206,5.519417
569,721.0,739.0,2,10,2,100,739.0,592,206,5.519417
285,542.0,559.0,2,10,4,100,559.0,592,206,5.519417
206,469.0,474.0,2,10,8,100,474.0,592,206,5.519417
206,431.0,441.0,2,10,16,100,441.0,592,206,5.519417
569,749.0,749.0,2,10,2,100,749.0,592,206,5.519417
285,580.0,624.0,2,10,4,100,624.0,592,206,5.519417
206,499.0,541.0,2,10,8,100,541.0,592,206,5.519417
206,470.0,508.0,2,10,16,100,508.0,592,206,5.519417
474,607.0,625.0,2,10,2,100,625.0,397,210,4.509524
237,445.0,477.5,2,10,4,100,477.5,397,210,4.509524
210,419.0,432.0,2,10,8,100,432.0,397,210,4.509524
210,397.0,406.5,2,10,16,100,406.5,397,210,4.509524
474,594.0,619.0,2,10,2,100,619.0,397,210,4.509524
237,470.0,476.0,2,10,4,100,476.0,397,210,4.509524
210,412.0,427.0,2,10,8,100,427.0,397,210,4.509524
210,397.0,408.0,2,10,16,100,408.0,397,210,4.509524
474,611.0,630.0,2,10,2,100,630.0,397,210,4.509524
237,444.0,500.0,2,10,4,100,500.0,397,210,4.509524
210,412.0,432.0,2,10,8,100,432.0,397,210,4.509524
210,397.0,405.0,2,10,16,100,405.0,397,210,4.509524
474,607.0,611.0,2,10,2,100,611.0,397,210,4.509524
237,477.0,498.0,2,10,4,100,498.0,397,210,4.509524
210,416.0,430.0,2,10,8,100,430.0,397,210,4.509524
210,397.0,403.0,2,10,16,100,403.0,397,210,4.509524
474,618.0,658.0,2,10,2,100,658.0,397,210,4.509524
237,487.0,534.0,2,10,4,100,534.0,397,210,4.509524
210,465.0,483.0,2,10,8,100,483.0,397,210,4.509524
210,427.0,455.0,2,10,16,100,455.0,397,210,4.509524
518,728.0,741.0,2,10,2,100,741.0,886,362,2.859116
363,619.0,650.0,2,10,4,100,650.0,886,362,2.859116
362,583.0,592.0,2,10,8,100,592.0,886,362,2.859116
362,566.0,573.0,2,10,16,100,573.0,886,362,2.859116
518,754.0,764.0,2,10,2,100,764.0,886,362,2.859116
363,625.0,634.0,2,10,4,100,634.0,886,362,2.859116
362,579.0,590.0,2,10,8,100,590.0,886,362,2.859116
362,566.0,572.0,2,10,16,100,572.0,886,362,2.859116
518,748.0,749.0,2,10,2,100,749.0,886,362,2.859116
363,630.0,649.0,2,10,4,100,649.0,886,362,2.859116
362,581.0,589.0,2,10,8,100,589.0,886,362,2.859116
362,566.0,571.0,2,10,16,100,571.0,886,362,2.859116
518,725.0,762.0,2,10,2,100,762.0,886,362,2.859116
363,628.0,653.0,2,10,4,100,653.0,886,362,2.859116
362,574.0,587.0,2,10,8,100,587.0,886,362,2.859116
362,566.0,573.0,2,10,16,100,573.0,886,362,2.859116
518,735.0,760.0,2,10,2,100,760.0,886,362,2.859116
363,658.0,668.0,2,10,4,100,668.0,886,362,2.859116
362,597.0,620.0,2,10,8,100,620.0,886,362,2.859116
362,586.0,602.0,2,10,16,100,602.0,886,362,2.859116
280,348.0,355.0,2,10,2,100,355.0,701,128,4.367188
140,241.0,263.0,2,10,4,100,263.0,701,128,4.367188
128,198.0,213.0,2,10,8,100,213.0,701,128,4.367188
128,165.0,177.0,2,10,16,100,177.0,701,128,4.367188
280,352.0,355.0,2,10,2,100,355.0,701,128,4.367188
140,243.0,259.0,2,10,4,100,259.0,701,128,4.367188
128,200.0,208.0,2,10,8,100,208.0,701,128,4.367188
128,167.0,177.0,2,10,16,100,177.0,701,128,4.367188
280,339.0,349.0,2,10,2,100,349.0,701,128,4.367188
140,241.0,267.0,2,10,4,100,267.0,701,128,4.367188
128,192.0,209.0,2,10,8,100,209.0,701,128,4.367188
128,161.0,176.0,2,10,16,100,176.0,701,128,4.367188
280,346.0,363.0,2,10,2,100,363.0,701,128,4.367188
140,245.0,254.0,2,10,4,100,254.0,701,128,4.367188
128,199.0,212.0,2,10,8,100,212.0,701,128,4.367188
128,167.0,178.0,2,10,16,100,178.0,701,128,4.367188
280,357.0,362.0,2,10,2,100,362.0,701,128,4.367188
140,250.0,278.0,2,10,4,100,278.0,701,128,4.367188
128,235.0,243.5,2,10,8,100,243.5,701,128,4.367188
128,204.0,224.0,2,10,16,100,224.0,701,128,4.367188
277,321.0,329.0,2,10,2,100,329.0,459,74,7.472973
139,213.0,224.0,2,10,4,100,224.0,459,74,7.472973
74,162.0,167.0,2,10,8,100,167.0,459,74,7.472973
74,122.0,132.0,2,10,16,100,132.0,459,74,7.472973
277,323.0,329.0,2,10,2,100,329.0,459,74,7.472973
139,214.0,225.0,2,10,4,100,225.0,459,74,7.472973
74,153.0,165.0,2,10,8,100,165.0,459,74,7.472973
74,122.0,132.0,2,10,16,100,132.0,459,74,7.472973
277,318.0,330.0,2,10,2,100,330.0,459,74,7.472973
139,210.0,225.5,2,10,4,100,225.5,459,74,7.472973
74,163.0,169.0,2,10,8,100,169.0,459,74,7.472973
74,118.0,133.0,2,10,16,100,133.0,459,74,7.472973
277,318.0,325.0,2,10,2,100,325.0,459,74,7.472973
139,221.0,226.0,2,10,4,100,226.0,459,74,7.472973
74,159.0,168.0,2,10,8,100,168.0,459,74,7.472973
74,124.0,134.0,2,10,16,100,134.0,459,74,7.472973
277,340.0,351.0,2,10,2,100,351.0,459,74,7.472973
139,239.0,255.0,2,10,4,100,255.0,459,74,7.472973
74,198.0,220.0,2,10,8,100,220.0,459,74,7.472973
74,183.0,200.0,2,10,16,100,200.0,459,74,7.472973
268,312.0,320.0,2,10,2,100,320.0,255,70,7.642857
134,202.0,207.0,2,10,4,100,207.0,255,70,7.642857
70,145.0,157.0,2,10,8,100,157.0,255,70,7.642857
70,117.0,126.0,2,10,16,100,126.0,255,70,7.642857
268,311.0,319.0,2,10,2,100,319.0,255,70,7.642857
134,197.0,213.0,2,10,4,100,213.0,255,70,7.642857
70,147.0,162.0,2,10,8,100,162.0,255,70,7.642857
70,114.0,127.0,2,10,16,100,127.0,255,70,7.642857
268,303.0,315.0,2,10,2,100,315.0,255,70,7.642857
