% Extracted by MS from file "ii32e1.cnf": 1186 relations, 222 variables

C698 (X208, X4),
C329 (X33, X196),
C490 (X163, X201),
C678 (X156, X207),
C552 (X203, X96),
C511 (X202, X13),
C527 (X202, X46),
C192 (X177, X159, X133, X143, X140, X146, X168, X148, X185, X158, X187, X180, X175, X173, X171, X162, X190, X163, X154, X166, X129, X137, X152, X131, X136, X182, X155, X170, X141, X183, X192, X150),
C141 (X147, X163, X180, X137, X176, X188, X131, X153, X171, X141, X130, X145, X140, X189, X152, X144, X165, X170, X182, X149, X158, X134, X191, X183, X174, X168, X155, X160, X186, X136, X161, X178),
C33 (X65, X66),
C1064 (X219, X160),
C846 (X108, X212),
C642 (X84, X206),
C271 (X194, X110),
C422 (X199, X27),
C1090 (X19, X220),
C850 (X115, X212),
C1161 (X161, X222),
C1144 (X127, X221),
C131 (X126, X109, X67, X71, X98, X99, X107, X118, X124, X103, X111, X66, X121, X92, X87, X114, X84, X79, X86, X90, X116, X127, X81, X120, X94, X78, X95, X73, X69, X105, X102, X75),
C254 (X75, X194),
C537 (X65, X203),
C1153 (X222, X146),
C877 (X213, X169),
C756 (X120, X209),
C311 (X195, X189),
C393 (X198, X161),
C986 (X4, X217),
C722 (X208, X51),
C685 (X207, X170),
C1097 (X220, X33),
C370 (X116, X197),
C78 (X156, X155),
C896 (X15, X214),
C473 (X201, X130),
C335 (X45, X196),
C120 (X160, X187, X143, X186, X150, X166, X134, X163, X151, X162, X142, X145, X132, X169, X181, X158, X155, X154, X190, X135, X171, X168, X180, X184, X130, X191, X178, X140, X138, X175, X173, X148),
C79 (X158, X157),
C736 (X79, X209),
C817 (X50, X211),
C231 (X30, X193),
C992 (X15, X217),
C165 (X182, X170, X143, X155, X130, X179, X162, X142, X184, X164, X138, X159, X153, X171, X135, X167, X188, X151, X158, X189, X177, X185, X140, X149, X132, X145, X134, X147, X166, X173, X175, X192),
C965 (X216, X153),
C1078 (X188, X219),
C712 (X31, X208),
C646 (X206, X92),
C1171 (X222, X182),
C608 (X205, X16),
C654 (X206, X108),
C651 (X101, X206),
C900 (X214, X23),
C889 (X214, X2),
C36 (X72, X71),
C622 (X205, X44),
C402 (X180, X198),
C671 (X142, X207),
C200 (X107, X99, X124, X122, X98, X115, X95, X120, X92, X126, X75, X90, X83, X79, X85, X73, X102, X114, X127, X77, X112, X72, X69, X68, X82, X94, X118, X105, X109, X87, X103, X66),
C1069 (X170, X219),
C403 (X182, X198),
C1149 (X222, X138),
C666 (X207, X132),
C1125 (X90, X221),
C1128 (X221, X95),
C1094 (X28, X220),
C352 (X79, X197),
C739 (X209, X85),
C791 (X189, X210),
C757 (X209, X122),
C1041 (X218, X113),
C723 (X54, X208),
C824 (X63, X211),
C96 (X192, X191),
C57 (X113, X114),
C448 (X80, X200),
C1148 (X222, X136),
C512 (X15, X202),
C815 (X45, X211),
C385 (X146, X198),
C88 (X176, X175),
C892 (X214, X8),
C208 (X48, X40, X5, X27, X61, X8, X49, X63, X14, X1, X34, X54, X12, X19, X30, X26, X37, X52, X17, X35, X31, X58, X56, X23, X59, X41, X44, X3, X45, X22, X10, X15),
C707 (X208, X21),
C776 (X159, X210),
C1023 (X218, X77),
C931 (X215, X85),
C340 (X196, X56),
C105 (X179, X163, X134, X187, X139, X171, X159, X143, X176, X132, X167, X165, X155, X192, X162, X141, X189, X145, X173, X185, X151, X137, X153, X158, X183, X178, X181, X169, X150, X130, X148, X136),
C420 (X199, X24),
C1145 (X222, X130),
C531 (X202, X53),
C949 (X215, X122),
C350 (X197, X76),
C204 (X155, X131, X157, X137, X150, X140, X143, X142, X181, X159, X130, X191, X188, X146, X147, X190, X153, X174, X136, X164, X134, X185, X175, X179, X184, X166, X168, X178, X170, X151, X172, X161),
C343 (X61, X196),
C632 (X205, X63),
C140 (X72, X76, X81, X96, X67, X118, X77, X94, X66, X83, X119, X122, X127, X106, X107, X101, X116, X88, X97, X114, X110, X125, X70, X104, X112, X124, X89, X80, X73, X85, X91, X99),
C5 (X9, X10),
C505 (X1, X202),
C969 (X216, X161),
C3 (X5, X6),
C782 (X210, X171),
C499 (X181, X201),
C360 (X95, X197),
C456 (X96, X200),
C516 (X202, X24),
C491 (X165, X201),
C1007 (X45, X217),
C1013 (X217, X58),
C366 (X197, X107),
C439 (X199, X61),
C1179 (X200, X201, X199),
C65 (X129, X130),
C832 (X80, X212),
C56 (X111, X112),
C287 (X195, X141),
C564 (X119, X203),
C967 (X158, X216),
C250 (X194, X68),
C614 (X28, X205),
C262 (X194, X92),
C125 (X108, X67, X89, X122, X115, X81, X84, X76, X126, X101, X124, X112, X66, X95, X94, X98, X118, X72, X85, X113, X127, X78, X119, X79, X109, X70, X88, X91, X99, X74, X106, X103),
C1150 (X222, X140),
C980 (X216, X184),
C1035 (X218, X101),
C719 (X208, X46),
C750 (X107, X209),
C806 (X211, X27),
C956 (X216, X136),
C1141 (X122, X221),
C342 (X60, X196),
C957 (X138, X216),
C725 (X208, X58),
C332 (X40, X196),
C876 (X213, X167),
C276 (X194, X119),
C45 (X89, X90),
C536 (X202, X64),
C270 (X194, X107),
C1185 (X219, X217, X218),
C325 (X196, X25),
C938 (X99, X215),
C745 (X98, X209),
C981 (X216, X186),
C1166 (X222, X171),
C144 (X175, X152, X189, X184, X167, X173, X161, X131, X185, X187, X138, X153, X180, X141, X149, X133, X163, X155, X165, X169, X181, X191, X171, X147, X136, X144, X159, X145, X140, X177, X157, X130),
C1155 (X149, X222),
C1057 (X146, X219),
C210 (X180, X147, X184, X136, X145, X176, X142, X162, X143, X138, X177, X154, X165, X150, X182, X187, X151, X159, X133, X169, X140, X163, X186, X158, X168, X173, X172, X189, X129, X131, X155, X191),
C4 (X8, X7),
C540 (X71, X203),
C312 (X191, X195),
C769 (X145, X210),
C934 (X215, X91),
C988 (X7, X217),
C822 (X211, X60),
C1066 (X164, X219),
C405 (X198, X186),
C686 (X172, X207),
C186 (X179, X188, X175, X166, X130, X159, X143, X190, X185, X135, X170, X138, X132, X153, X146, X140, X167, X163, X150, X147, X162, X192, X177, X171, X173, X182, X133, X155, X183, X157, X151, X142),
C548 (X203, X88),
C430 (X199, X43),
C899 (X214, X21),
C767 (X210, X142),
C919 (X214, X61),
C118 (X43, X53, X34, X27, X23, X22, X26, X2, X15, X59, X47, X62, X6, X56, X14, X32, X58, X4, X50, X10, X7, X12, X20, X63, X35, X52, X30, X17, X41, X45, X40, X38),
C184 (X34, X12, X31, X5, X7, X39, X29, X25, X42, X55, X47, X57, X4, X60, X35, X10, X62, X19, X23, X64, X27, X45, X15, X54, X49, X22, X18, X38, X14, X2, X51, X43),
C673 (X207, X146),
C1033 (X97, X218),
C656 (X112, X206),
C721 (X50, X208),
C227 (X193, X21),
C703 (X208, X14),
C232 (X32, X193),
C585 (X204, X162),
C434 (X199, X51),
C60 (X119, X120),
C160 (X16, X58, X59, X8, X22, X52, X24, X62, X25, X27, X17, X31, X40, X35, X47, X12, X49, X5, X55, X43, X10, X30, X46, X3, X33, X41, X53, X64, X38, X20, X2, X13),
C438 (X60, X199),
C162 (X136, X161, X169, X180, X152, X174, X190, X141, X168, X183, X131, X150, X159, X153, X187, X158, X186, X138, X133, X163, X192, X175, X130, X145, X155, X171, X181, X148, X140, X177, X166, X144),
C206 (X107, X97, X76, X82, X114, X100, X67, X102, X103, X112, X78, X89, X66, X83, X80, X87, X105, X119, X117, X70, X122, X92, X96, X128, X72, X116, X73, X124, X109, X126, X85, X94),
C569 (X204, X129),
C827 (X212, X69),
C483 (X201, X149),
C38 (X75, X76),
C621 (X205, X42),
C423 (X29, X199),
C562 (X203, X115),
C530 (X51, X202),
C354 (X83, X197),
C432 (X199, X47),
C546 (X83, X203),
C1061 (X219, X153),
C600 (X204, X192),
C810 (X36, X211),
C599 (X189, X204),
C623 (X46, X205),
C983 (X189, X216),
C566 (X203, X123),
C626 (X52, X205),
C1039 (X109, X218),
C682 (X207, X163),
C23 (X45, X46),
C256 (X80, X194),
C211 (X46, X19, X62, X22, X44, X57, X18, X48, X2, X64, X16, X3, X53, X55, X35, X8, X49, X40, X33, X6, X23, X28, X60, X42, X52, X38, X14, X29, X10, X26, X12, X32),
C226 (X20, X193),
C351 (X197, X77),
C952 (X215, X128),
C603 (X6, X205),
C958 (X216, X140),
C1010 (X217, X51),
C927 (X215, X77),
C244 (X193, X55),
C1154 (X222, X147),
C1108 (X220, X56),
C130 (X63, X31, X17, X45, X15, X5, X9, X35, X30, X52, X54, X26, X7, X14, X23, X3, X57, X60, X50, X43, X2, X34, X62, X47, X11, X22, X41, X20, X39, X56, X28, X38),
C445 (X200, X73),
C607 (X205, X14),
C260 (X87, X194),
C123 (X176, X167, X192, X159, X138, X153, X155, X170, X183, X150, X190, X166, X181, X177, X180, X172, X139, X162, X135, X152, X174, X144, X187, X158, X147, X132, X163, X130, X133, X142, X145, X185),
C384 (X198, X143),
C437 (X199, X58),
C1134 (X107, X221),
C87 (X174, X173),
C137 (X109, X111, X127, X104, X126, X78, X100, X80, X74, X119, X96, X85, X93, X102, X91, X81, X98, X83, X88, X118, X123, X116, X113, X67, X65, X90, X106, X108, X76, X122, X69, X71),
C861 (X138, X213),
C322 (X19, X196),
C35 (X70, X69),
C349 (X197, X74),
C605 (X10, X205),
C765 (X210, X138),
C789 (X210, X186),
C58 (X115, X116),
C133 (X17, X44, X59, X40, X11, X5, X49, X14, X31, X24, X35, X27, X3, X46, X26, X1, X21, X58, X55, X61, X29, X41, X10, X19, X16, X8, X34, X47, X63, X52, X54, X38),
C167 (X103, X76, X124, X82, X77, X95, X91, X73, X109, X128, X126, X83, X65, X119, X117, X108, X114, X93, X111, X70, X87, X101, X72, X89, X86, X67, X116, X106, X80, X100, X121, X97),
C34 (X67, X68),
C996 (X24, X217),
C778 (X164, X210),
C441 (X200, X66),
C887 (X189, X213),
C631 (X205, X61),
C205 (X16, X38, X41, X33, X43, X48, X21, X36, X39, X3, X9, X12, X60, X53, X23, X58, X6, X64, X55, X19, X28, X62, X32, X45, X18, X52, X30, X50, X8, X2, X25, X14),
C230 (X28, X193),
C355 (X86, X197),
C1067 (X165, X219),
C426 (X35, X199),
C269 (X194, X105),
C52 (X104, X103),
C941 (X215, X106),
C922 (X215, X68),
C264 (X194, X96),
C85 (X169, X170),
C101 (X101, X115, X109, X69, X88, X74, X108, X119, X105, X111, X127, X118, X66, X104, X126, X114, X96, X86, X93, X84, X91, X100, X122, X75, X97, X78, X89, X67, X72, X79, X81, X124),
C944 (X111, X215),
C916 (X214, X56),
C1120 (X79, X221),
C1060 (X219, X152),
C643 (X85, X206),
C378 (X132, X198),
C1038 (X107, X218),
C1115 (X221, X70),
C923 (X215, X70),
C638 (X76, X206),
C883 (X181, X213),
C71 (X142, X141),
C149 (X89, X109, X80, X98, X70, X103, X74, X126, X91, X101, X114, X84, X76, X72, X119, X117, X99, X68, X85, X65, X106, X123, X81, X127, X115, X95, X122, X107, X87, X112, X93, X77),
C488 (X160, X201),
C183 (X151, X147, X135, X182, X146, X144, X167, X130, X134, X189, X188, X150, X153, X165, X131, X184, X163, X159, X176, X138, X161, X140, X170, X179, X177, X192, X186, X171, X158, X142, X173, X156),
C113 (X109, X105, X118, X120, X76, X95, X122, X86, X103, X114, X124, X98, X73, X83, X112, X107, X67, X126, X91, X88, X66, X101, X72, X99, X77, X79, X70, X81, X116, X93, X127, X90),
C747 (X209, X102),
C307 (X182, X195),
C553 (X98, X203),
C328 (X31, X196),
C69 (X137, X138),
C1164 (X222, X168),
C259 (X85, X194),
C825 (X65, X212),
C1118 (X76, X221),
C730 (X68, X209),
C380 (X198, X136),
C693 (X186, X207),
C397 (X169, X198),
C985 (X2, X217),
C468 (X120, X200),
C139 (X54, X61, X52, X13, X42, X8, X33, X37, X12, X30, X32, X55, X58, X16, X9, X35, X3, X21, X2, X46, X6, X60, X63, X25, X43, X19, X40, X17, X48, X27, X24, X50),
C1152 (X222, X143),
C873 (X213, X162),
C970 (X163, X216),
C1102 (X220, X43),
C870 (X213, X155),
C760 (X128, X209),
C98 (X103, X69, X119, X109, X122, X92, X112, X127, X81, X88, X116, X118, X83, X94, X123, X67, X89, X79, X95, X65, X99, X71, X101, X76, X126, X98, X85, X114, X77, X105, X108, X73),
C1168 (X176, X222),
C647 (X94, X206),
C1070 (X219, X171),
C979 (X182, X216),
C1107 (X220, X54),
C49 (X97, X98),
C781 (X169, X210),
C802 (X19, X211),
C862 (X140, X213),
C801 (X211, X18),
C580 (X152, X204),
C1026 (X83, X218),
C80 (X159, X160),
C1068 (X168, X219),
C209 (X104, X95, X101, X78, X72, X91, X74, X116, X120, X87, X113, X79, X67, X118, X109, X122, X123, X81, X105, X69, X125, X76, X94, X99, X98, X83, X65, X86, X90, X127, X108, X112),
C613 (X205, X25),
C166 (X47, X13, X12, X18, X27, X33, X36, X16, X29, X50, X45, X6, X44, X1, X53, X9, X23, X8, X52, X31, X64, X39, X42, X22, X25, X62, X55, X19, X57, X37, X3, X60),
C1147 (X134, X222),
C661 (X206, X122),
C668 (X135, X207),
C950 (X215, X123),
C365 (X105, X197),
C664 (X206, X127),
C417 (X199, X18),
C191 (X118, X69, X95, X76, X113, X86, X65, X73, X123, X90, X116, X88, X77, X79, X102, X104, X91, X72, X119, X82, X121, X107, X106, X99, X67, X128, X84, X109, X111, X94, X126, X98),
C463 (X200, X110),
C718 (X43, X208),
C1015 (X61, X217),
C641 (X206, X82),
C68 (X135, X136),
C1095 (X29, X220),
C97 (X17, X50, X7, X24, X59, X31, X5, X55, X62, X39, X52, X30, X28, X19, X1, X41, X44, X25, X13, X54, X3, X9, X15, X63, X37, X58, X48, X12, X35, X21, X34, X45),
C543 (X203, X77),
C926 (X76, X215),
C369 (X197, X113),
C240 (X193, X48),
C129 (X145, X186, X144, X158, X180, X142, X167, X165, X148, X135, X192, X187, X182, X150, X129, X164, X174, X183, X161, X172, X154, X160, X152, X140, X137, X156, X133, X190, X169, X131, X176, X178),
C293 (X154, X195),
C830 (X76, X212),
C492 (X201, X167),
C1044 (X120, X218),
C1139 (X118, X221),
C185 (X71, X76, X119, X99, X69, X93, X66, X83, X74, X86, X124, X107, X106, X109, X113, X126, X121, X118, X68, X115, X91, X82, X102, X79, X95, X87, X98, X111, X89, X78, X103, X128),
C394 (X198, X163),
C272 (X112, X194),
C689 (X207, X178),
C526 (X44, X202),
C701 (X10, X208),
C1105 (X220, X50),
C592 (X175, X204),
C713 (X34, X208),
C67 (X133, X134),
C24 (X47, X48),
C645 (X89, X206),
C93 (X185, X186),
C649 (X206, X97),
C616 (X205, X31),
C1175 (X189, X222),
C902 (X214, X27),
C774 (X156, X210),
C1028 (X88, X218),
C665 (X130, X207),
C913 (X50, X214),
C383 (X141, X198),
C61 (X122, X121),
C675 (X149, X207),
C474 (X131, X201),
C1082 (X4, X220),
C460 (X103, X200),
C55 (X109, X110),
C834 (X212, X83),
C408 (X198, X191),
C787 (X210, X182),
C610 (X205, X20),
C964 (X151, X216),
C202 (X15, X42, X53, X40, X50, X62, X2, X22, X33, X6, X51, X18, X47, X19, X23, X12, X36, X57, X63, X60, X27, X3, X44, X31, X25, X56, X14, X38, X29, X46, X9, X8),
C864 (X144, X213),
C762 (X132, X210),
C115 (X64, X31, X26, X10, X6, X24, X11, X16, X45, X4, X41, X58, X22, X30, X36, X20, X18, X55, X33, X7, X13, X38, X2, X27, X44, X47, X54, X50, X39, X62, X60, X52),
C416 (X16, X199),
C905 (X33, X214),
C882 (X213, X179),
C95 (X189, X190),
C494 (X171, X201),
C108 (X186, X138, X143, X170, X149, X166, X136, X157, X154, X162, X146, X131, X191, X130, X183, X168, X176, X147, X190, X173, X160, X152, X171, X178, X134, X182, X140, X163, X180, X156, X187, X142),
C443 (X70, X200),
C278 (X124, X194),
C601 (X2, X205),
C26 (X52, X51),
C842 (X212, X100),
C1186 (X221, X220, X222),
C470 (X200, X124),
C274 (X115, X194),
C662 (X123, X206),
C305 (X195, X177),
C500 (X184, X201),
C612 (X205, X24),
C995 (X21, X217),
C75 (X150, X149),
C164 (X76, X124, X79, X118, X120, X94, X85, X87, X128, X100, X111, X121, X109, X98, X89, X71, X91, X83, X107, X103, X68, X66, X125, X78, X74, X115, X81, X113, X95, X102, X106, X70),
C102 (X165, X142, X164, X173, X182, X153, X150, X190, X143, X161, X186, X178, X138, X145, X188, X157, X131, X168, X172, X179, X152, X175, X155, X160, X133, X191, X136, X130, X183, X148, X139, X169),
C517 (X25, X202),
C107 (X122, X104, X72, X123, X85, X127, X114, X96, X78, X90, X92, X116, X112, X109, X76, X67, X74, X99, X107, X118, X98, X79, X66, X88, X83, X82, X106, X119, X70, X93, X102, X126),
C843 (X101, X212),
C544 (X79, X203),
C538 (X68, X203),
C582 (X156, X204),
C875 (X165, X213),
C704 (X208, X15),
C454 (X91, X200),
C1055 (X141, X219),
C1092 (X24, X220),
C168 (X164, X161, X141, X146, X173, X150, X155, X131, X159, X172, X180, X137, X165, X192, X185, X170, X190, X134, X178, X147, X136, X153, X181, X129, X175, X144, X140, X183, X167, X151, X188, X157),
C1059 (X149, X219),
C177 (X160, X181, X155, X142, X185, X148, X168, X172, X151, X131, X146, X187, X163, X162, X129, X184, X134, X154, X177, X139, X170, X192, X143, X173, X149, X176, X137, X180, X165, X189, X158, X135),
C465 (X114, X200),
C629 (X58, X205),
C455 (X93, X200),
C839 (X212, X94),
C182 (X76, X89, X92, X86, X113, X120, X80, X125, X103, X70, X115, X124, X83, X122, X118, X82, X71, X74, X87, X66, X106, X97, X107, X67, X128, X99, X78, X112, X109, X101, X95, X94),
C29 (X57, X58),
C248 (X193, X63),
C903 (X30, X214),
C479 (X201, X142),
C121 (X42, X62, X64, X24, X22, X49, X16, X34, X48, X7, X31, X2, X14, X46, X35, X52, X39, X4, X59, X17, X44, X19, X27, X5, X10, X30, X57, X55, X25, X53, X11, X38),
C1002 (X217, X36),
C485 (X153, X201),
C826 (X68, X212),
C868 (X213, X152),
C567 (X203, X125),
C1172 (X184, X222),
C395 (X165, X198),
C856 (X127, X212),
C576 (X204, X143),
C541 (X74, X203),
C273 (X194, X113),
C878 (X213, X172),
C702 (X208, X12),
C734 (X76, X209),
C710 (X28, X208),
C171 (X172, X168, X134, X179, X156, X188, X185, X178, X175, X158, X184, X166, X160, X140, X131, X164, X153, X191, X152, X170, X130, X149, X148, X137, X146, X135, X173, X189, X143, X162, X181, X142),
C857 (X213, X129),
C320 (X196, X15),
C1114 (X68, X221),
C106 (X3, X59, X48, X24, X62, X42, X63, X50, X18, X54, X19, X45, X26, X58, X35, X10, X43, X6, X14, X28, X8, X34, X29, X32, X38, X2, X15, X21, X52, X55, X12, X40),
C557 (X106, X203),
C409 (X2, X199),
C551 (X94, X203),
C467 (X117, X200),
C593 (X204, X177),
C1138 (X221, X116),
C239 (X193, X46),
C519 (X30, X202),
C241 (X193, X49),
C1098 (X36, X220),
C2 (X3, X4),
C291 (X149, X195),
C315 (X6, X196),
C595 (X181, X204),
C1047 (X125, X218),
C784 (X210, X175),
C738 (X83, X209),
C316 (X8, X196),
C224 (X193, X16),
C297 (X195, X162),
C14 (X28, X27),
C304 (X176, X195),
C117 (X159, X172, X146, X130, X186, X175, X152, X158, X144, X180, X148, X154, X132, X182, X150, X135, X161, X164, X190, X134, X173, X178, X138, X169, X167, X139, X192, X166, X141, X155, X183, X188),
C1177 (X195, X193, X194),
C1080 (X219, X192),
C640 (X206, X80),
C539 (X70, X203),
C1132 (X221, X104),
C480 (X144, X201),
C1170 (X222, X180),
C89 (X177, X178),
C820 (X55, X211),
C310 (X188, X195),
C376 (X127, X197),
C1000 (X217, X32),
C268 (X194, X104),
C893 (X214, X10),
C947 (X118, X215),
C972 (X168, X216),
C245 (X193, X58),
C326 (X196, X28),
C413 (X9, X199),
