% Generated by NM, proposed by VG: 420 relations, 225 variables

e402(163,178),
e263(168,183),
e403(178,193),
e121(129,130),
e404(193,208),
e249(167,182),
e405(208,223),
e406(14,29),
e229(76,91),
e407(29,44),
e408(44,59),
e197(211,212),
e409(59,74),
e239(17,32),
e287(110,125),
e172(184,185),
e123(131,132),
e410(74,89),
e200(214,215),
e411(89,104),
e412(104,119),
e127(136,137),
e37(39,40),
e237(196,211),
e413(119,134),
e77(82,83),
e414(134,149),
e415(149,164),
e416(164,179),
e159(170,171),
e417(179,194),
e282(35,50),
e367(56,71),
e230(91,106),
e418(194,209),
e419(209,224).
