% Generated by NM, proposed by VG: 3120 relations, 1600 variables

e1268(1300,1301),
e1772(685,725),
e1933(889,929),
e1934(929,969),
e1935(969,1009),
e1936(1009,1049),
e1940(1169,1209),
e1941(1209,1249),
e1942(1249,1289),
e282(289,290),
e1944(1329,1369),
e648(664,665),
e1945(1369,1409),
e1946(1409,1449),
e1947(1449,1489),
e1948(1489,1529),
e1949(1529,1569),
e1787(1285,1325),
e1896(968,1008),
e1349(1383,1384),
e1951(50,90),
e414(424,425),
e1952(90,130),
e1954(170,210),
e1956(250,290),
e1131(1160,1161),
e1385(1420,1421),
e781(801,802),
e1957(290,330),
e1958(330,370),
e634(650,651),
e1609(401,441),
e1634(1401,1441),
e1960(410,450),
e1961(450,490),
e1962(490,530),
e1963(530,570),
e1597(1480,1520),
e1964(570,610),
e1965(610,650),
e1966(650,690),
e1967(690,730),
e1786(1245,1285),
e1705(1123,1163),
e1888(648,688),
e1969(770,810),
e1971(850,890),
e1974(970,1010),
e163(167,168),
e1976(1050,1090),
e1977(1090,1130),
e56(57,58),
e1979(1170,1210),
e1981(1250,1290),
e1982(1290,1330),
e1983(1330,1370),
e1984(1370,1410),
e1987(1490,1530),
e1989(11,51),
e1489(1527,1528),
e1990(51,91),
e1703(1043,1083),
e1993(171,211),
e1994(211,251),
e710(728,729),
e1995(251,291),
e1996(291,331),
e447(458,459),
e1998(371,411),
e923(946,947),
e1295(1328,1329),
e1999(411,451),
e144(147,148),
e768(787,788),
e465(476,477),
e1201(1231,1232),
e407(417,418),
e431(442,443),
e2000(451,491),
e2001(491,531),
e2004(611,651),
e1657(762,802),
e2005(651,691),
e1110(1138,1139),
e2008(771,811),
e102(104,105),
e1860(1087,1127),
e1781(1045,1085),
e1048(1074,1075),
e251(257,258),
e2009(811,851),
e204(209,210),
e1600(41,81),
e2010(851,891),
e1330(1364,1365),
e2011(891,931),
e2013(971,1011),
e2015(1051,1091),
e2016(1091,1131),
e972(996,997),
e2017(1131,1171),
e343(351,352),
e2019(1211,1251),
e2020(1251,1291),
e1680(123,163),
e2021(1291,1331),
e1275(1307,1308),
e2022(1331,1371),
e2023(1371,1411),
e1816(886,926),
e2024(1411,1451),
e509(522,523),
e89(91,92),
e986(1011,1012),
e2025(1451,1491),
e2028(12,52),
e2029(52,92),
e1017(1043,1044),
e2030(92,132),
e2031(132,172),
e2033(212,252),
e1004(1029,1030),
e2034(252,292),
e2035(292,332),
e1262(1294,1295),
e1757(85,125),
e1640(82,122),
e2036(332,372),
e617(632,633),
e596(611,612),
e2039(452,492),
e266(272,273),
e939(963,964),
e897(920,921),
e170(174,175),
e1701(963,1003),
e835(856,857),
e2040(492,532),
e2041(532,572),
e2042(572,612),
e1825(1246,1286),
e2043(612,652),
e2044(652,692),
e2045(692,732),
e1001(1026,1027),
e798(818,819),
e253(259,260),
e2047(772,812),
e2049(852,892),
e2050(892,932),
e1671(1322,1362),
e813(833,834),
e367(376,377),
e2053(1012,1052),
e684(701,702),
e2056(1132,1172),
e485(497,498),
e2057(1172,1212),
e711(729,730),
e2058(1212,1252),
e1008(1033,1034),
e2060(1292,1332),
e2062(1372,1412),
e609(624,625),
e1422(1458,1459),
e2063(1412,1452),
e2065(1492,1532),
e278(285,286),
e2066(1532,1572),
e610(625,626),
e526(539,540),
e2068(53,93),
e2069(93,133),
e2070(133,173),
e1428(1464,1465),
e1959(370,410),
e989(1014,1015),
e1099(1127,1128),
e2071(173,213),
e2072(213,253),
e1459(1496,1497),
e2073(253,293),
e2074(293,333),
e2075(333,373),
e1682(203,243),
e1617(721,761),
e884(906,907),
e349(357,358),
e156(160,161),
e2077(413,453),
e2078(453,493),
e2079(493,533),
e2080(533,573),
e482(494,495),
e10(10,11),
e2082(613,653),
e335(343,344),
e2085(733,773),
e2086(773,813),
e1228(1259,1260),
e503(515,516),
e2087(813,853),
e2089(893,933),
e2091(973,1013),
e363(372,373),
e2095(1133,1173),
e2096(1173,1213),
e1872(8,48),
e2097(1213,1253),
e1300(1333,1334),
e1183(1213,1214),
e207(212,213),
e2099(1293,1333),
e1450(1487,1488),
e377(386,387),
e2100(1333,1373),
e1409(1445,1446),
e1016(1042,1043),
e219(224,225),
e48(49,50),
e2101(1373,1413),
e2103(1453,1493),
e2104(1493,1533),
e2105(1533,1573),
e1296(1329,1330),
e2108(94,134),
e573(587,588),
e2109(134,174),
e2110(174,214),
e1217(1248,1249),
e654(670,671),
e1573(520,560),
e2112(254,294),
e4(4,5),
e957(981,982),
e2113(294,334),
e2115(374,414),
e2116(414,454),
e2117(454,494),
e2118(494,534),
e2119(534,574),
e463(474,475),
e2120(574,614),
e1440(1476,1477),
e1697(803,843),
e18(18,19),
e690(707,708),
e1920(369,409),
e556(570,571),
e1230(1261,1262),
e1061(1088,1089),
e1988(1530,1570),
e284(291,292),
e2121(614,654),
e1163(1192,1193),
e2122(654,694),
e1139(1168,1169),
e2126(814,854),
e455(466,467),
e516(529,530),
e137(140,141),
e269(275,276),
e2127(854,894),
e2128(894,934),
e651(667,668),
e2129(934,974),
e342(350,351),
e2131(1014,1054),
e1286(1318,1319),
e1276(1308,1309),
e2132(1054,1094),
e840(861,862),
e2133(1094,1134),
e2134(1134,1174),
e1379(1414,1415),
e2135(1174,1214),
e346(354,355),
e2137(1254,1294),
e257(263,264),
e949(973,974),
e2138(1294,1334),
e2139(1334,1374),
e27(27,28),
e2141(1414,1454),
e2143(1494,1534),
e2144(1534,1574),
e2146(55,95),
e1939(1129,1169),
e79(81,82),
e201(206,207),
e461(472,473),
e1575(600,640),
e2148(135,175),
e95(97,98),
e2149(175,215),
e1955(210,250),
e55(56,57),
e2151(255,295),
e1978(1130,1170),
e2152(295,335),
e1189(1219,1220),
e2153(335,375),
e2154(375,415),
e2156(455,495),
e1513(1551,1552),
e110(112,113),
e1304(1337,1338),
e2157(495,535),
e936(960,961),
e2158(535,575),
e0(0,1),
e2159(575,615),
e2161(655,695),
e2163(735,775),
e1369(1404,1405),
e2164(775,815),
e843(864,865),
e775(794,795),
e2165(815,855),
e2167(895,935),
e1062(1089,1090),
e751(770,771),
e2168(935,975),
e232(237,238),
e2170(1015,1055),
e814(834,835),
e2174(1175,1215),
e1926(609,649),
e2175(1215,1255),
e2176(1255,1295),
e1531(1570,1571),
e2177(1295,1335),
e2178(1335,1375),
e2181(1455,1495),
e2183(1535,1575),
e653(669,670),
e2184(16,56),
e488(500,501),
e534(547,548),
e2186(96,136),
e160(164,165),
e2187(136,176),
e381(390,391),
e1500(1538,1539),
e1207(1237,1238),
e336(344,345),
e2188(176,216),
e591(606,607),
e2189(216,256),
e2190(256,296),
e2191(296,336),
e2192(336,376),
e2194(416,456),
e328(336,337),
e1666(1122,1162),
e2195(456,496),
e681(698,699),
e2198(576,616),
e1485(1523,1524),
e2200(656,696),
e867(889,890),
e23(23,24),
e1302(1335,1336),
e550(564,565),
e2201(696,736),
e2203(776,816),
e2204(816,856),
e2205(856,896),
e2090(933,973),
e340(348,349),
e2207(936,976),
e613(628,629),
e2208(976,1016),
e2210(1056,1096),
e2211(1096,1136),
e2213(1176,1216),
e2216(1296,1336),
e2217(1336,1376),
e2218(1376,1416),
e1603(161,201),
e2220(1456,1496),
e63(64,65),
e483(495,496),
e2221(1496,1536),
e1802(326,366),
e1352(1386,1387),
e2222(1536,1576),
e2223(17,57),
e1975(1010,1050),
e361(370,371),
e2227(177,217),
e1737(844,884),
e1721(204,244),
e1572(480,520),
e2228(217,257),
e2230(297,337),
e746(765,766),
e2232(377,417),
e59(60,61),
e2233(417,457),
e2214(1216,1256),
e2234(457,497),
e2235(497,537),
e2238(617,657),
e2239(657,697),
e1986(1450,1490),
e2240(697,737),
e2241(737,777),
e750(769,770),
e80(82,83),
e2242(777,817),
e2245(897,937),
e371(380,381),
e996(1021,1022),
e2246(937,977),
e2247(977,1017),
e1875(128,168),
e692(709,710),
e2249(1057,1097),
e2250(1097,1137),
e353(362,363),
e2252(1177,1217),
e2253(1217,1257),
e703(721,722),
e1085(1112,1113),
e2254(1257,1297),
e945(969,970),
e1859(1047,1087),
e2255(1297,1337),
e1665(1082,1122),
e1813(766,806),
e2256(1337,1377),
e1458(1495,1496),
e2257(1377,1417),
e2258(1417,1457),
e2259(1457,1497),
e22(22,23),
e435(446,447),
e2260(1497,1537),
e720(738,739),
e2262(18,58),
e1160(1189,1190),
e2263(58,98),
e2265(138,178),
e20(20,21),
e1541(1580,1581),
e119(122,123),
e1433(1469,1470),
e960(984,985),
e2266(178,218),
e2271(378,418),
e307(314,315),
e2272(418,458),
e2273(458,498),
e1117(1145,1146),
e2274(498,538),
e2275(538,578),
e2276(578,618),
e2277(618,658),
e286(293,294),
e2279(698,738),
e2280(738,778),
e925(948,949),
e812(832,833),
e2281(778,818),
e1325(1358,1359),
e2282(818,858),
e2283(858,898),
e2287(1018,1058),
e221(226,227),
e1037(1063,1064),
e413(423,424),
e2288(1058,1098),
e36(36,37),
e2289(1098,1138),
e2291(1178,1218),
e2292(1218,1258),
e2293(1258,1298),
e2294(1298,1338),
e1980(1210,1250),
e2296(1378,1418),
e1028(1054,1055),
e1361(1395,1396),
e53(54,55),
e2297(1418,1458),
e2299(1498,1538),
e597(612,613),
e2300(1538,1578),
e2301(19,59),
e2302(59,99),
e2303(99,139),
e2304(139,179),
e1759(165,205),
e2305(179,219),
e30(30,31),
e2182(1495,1535),
e2306(219,259),
e2307(259,299),
e2308(299,339),
e2123(694,734),
e873(895,896),
e2309(339,379),
e200(205,206),
e1043(1069,1070),
e2310(379,419),
e2312(459,499),
e1415(1451,1452),
e429(440,441),
e1206(1236,1237),
e1297(1330,1331),
e2314(539,579),
e2315(579,619),
e2316(619,659),
e894(916,917),
e719(737,738),
e2317(659,699),
e2319(739,779),
e2320(779,819),
e325(333,334),
e2321(819,859),
e908(931,932),
e2322(859,899),
e1390(1425,1426),
e2038(412,452),
e2323(899,939),
e2324(939,979),
e2325(979,1019),
e717(735,736),
e2326(1019,1059),
e1307(1340,1341),
e2327(1059,1099),
e1059(1086,1087),
e348(356,357),
e2328(1099,1139),
e2330(1179,1219),
e416(426,427),
e2331(1219,1259),
e2332(1259,1299),
e2333(1299,1339),
e2334(1339,1379),
e778(797,798),
e2335(1379,1419),
e2337(1459,1499),
e2338(1499,1539),
e602(617,618),
e2339(1539,1579),
e2340(20,60),
e1852(767,807),
e2341(60,100),
e81(83,84),
e1020(1046,1047),
e1505(1543,1544),
e2342(100,140),
e2345(220,260),
e1056(1083,1084),
e557(571,572),
e2346(260,300),
e35(35,36),
e2197(536,576),
e2347(300,340),
e2348(340,380),
e306(313,314),
e228(233,234),
e2349(380,420),
e2351(460,500),
e2352(500,540),
e2353(540,580),
e480(492,493),
e109(111,112),
e2354(580,620),
e2355(620,660),
e2356(660,700),
e432(443,444),
