% Extracted by MS from file "c6288.bench": 2416 relations, 2448 variables

nor59 (G1462gat, G1527gat, G738gat),
nor763 (G3156gat, G705gat, G3091gat),
nor374 (G2184gat, G2242gat, G2185gat),
nor1105 (G3943gat, G3889gat, G3815gat),
nor51 (G1450gat, G1315gat, G1513gat),
nor1424 (G4633gat, G4689gat, G4632gat),
nor1014 (G951gat, G3678gat, G3730gat),
nor1303 (G4344gat, G4395gat, G4167gat),
nor942 (G3562gat, G3499gat, G3500gat),
nor431 (G2368gat, G2330gat, G2331gat),
nor1727 (G5389gat, G5142gat, G5327gat),
and227 (G1221gat, G239gat, G307gat),
nor641 (G2858gat, G2635gat, G2785gat),
nor335 (G2166gat, G2097gat, G1959gat),
and231 (G1233gat, G375gat, G239gat),
nor1004 (G3657gat, G3658gat, G3699gat),
nor1083 (G3815gat, G3889gat, G3818gat),
nor1185 (G4073gat, G4139gat, G906gat),
nor349 (G936gat, G2117gat, G2190gat),
nor50 (G594gat, G1512gat, G1450gat),
nor686 (G2926gat, G2987gat, G2878gat),
nor784 (G3121gat, G3124gat, G3193gat),
nor647 (G2873gat, G1233gat, G2803gat),
nor1494 (G4851gat, G4791gat, G4792gat),
nor1954 (G5861gat, G5913gat, G5700gat),
and201 (G409gat, G205gat, G1143gat),
nor1547 (G4913gat, G915gat, G4968gat),
nor1926 (G5624gat, G5792gat, G5846gat),
nor2082 (G6026gat, G6191gat, G6197gat),
nor170 (G1775gat, G693gat, G1726gat),
and108 (G103gat, G864gat, G460gat),
nor137 (G1603gat, G1656gat, G1700gat),
nor527 (G2558gat, G2493gat, G2607gat),
nor1827 (G5374gat, G5618gat, G5548gat),
nor705 (G3006gat, G2853gat, G2962gat),
and87 (G375gat, G801gat, G86gat),
nor1701 (G5268gat, G870gat, G5327gat),
nor1754 (G5446gat, G5389gat, G5392gat),
nor1228 (G4225gat, G1101gat, G4155gat),
nor124 (G1687gat, G1508gat, G1628gat),
nor792 (G3141gat, G3211gat, G3140gat),
nor965 (G3511gat, G3628gat, G3571gat),
nor233 (G1849gat, G1914gat, G1850gat),
nor984 (G3667gat, G3612gat, G3491gat),
nor979 (G3662gat, G3553gat, G3604gat),
nor72 (G1478gat, G1343gat, G1548gat),
nor1108 (G3951gat, G3899gat, G3832gat),
nor787 (G3131gat, G3132gat, G3199gat),
nor1652 (G5155gat, G5218gat, G5156gat),
nor2032 (G6064gat, G636gat, G6090gat),
and202 (G205gat, G1146gat, G426gat),
nor1646 (G5205gat, G5082gat, G5142gat),
nor1148 (G3935gat, G4038gat, G3992gat),
nor337 (G2170gat, G2101gat, G744gat),
nor323 (G2082gat, G2145gat, G1272gat),
not23 (G1386gat, G1339gat),
nor897 (G3474gat, G3362gat, G3413gat),
nor1404 (G4584gat, G1203gat, G4637gat),
nor638 (G2853gat, G2631gat, G2781gat),
nor1491 (G4845gat, G4784gat, G4781gat),
nor1519 (G4833gat, G4662gat, G4901gat),
nor1388 (G4598gat, G4540gat, G4539gat),
nor1911 (G5810gat, G5760gat, G5759gat),
nor1639 (G5188gat, G5127gat, G723gat),
nor693 (G2823gat, G2994gat, G2938gat),
nor1071 (G903gat, G3788gat, G3861gat),
nor1894 (G5715gat, G5776gat, G5718gat),
nor1549 (G4916gat, G963gat, G4973gat),
nor320 (G2076gat, G2138gat, G1176gat),
nor1051 (G3760gat, G3604gat, G3827gat),
nor1333 (G4478gat, G765gat, G4417gat),
nor1447 (G4677gat, G4680gat, G4733gat),
and51 (G52gat, G307gat, G693gat),
and29 (G627gat, G477gat, G18gat),
nor367 (G2223gat, G2149gat, G2150gat),
nor1340 (G4498gat, G4377gat, G4435gat),
and19 (G597gat, G18gat, G307gat),
and17 (G273gat, G591gat, G18gat),
nor64 (G1536gat, G1470gat, G1419gat),
nor100 (G1606gat, G1551gat, G1552gat),
nor1402 (G4578gat, G4633gat, G4509gat),
nor2006 (G6031gat, G5956gat, G5996gat),
nor1475 (G1107gat, G4801gat, G4742gat),
nor1829 (G5557gat, G5624gat, G5554gat),
nor649 (G2812gat, G2878gat, G2811gat),
nor240 (G1884gat, G1885gat, G1935gat),
and216 (G392gat, G222gat, G1188gat),
nor418 (G2344gat, G2251gat, G2305gat),
nor1694 (G5244gat, G5245gat, G5309gat),
nor1625 (G5148gat, G5092gat, G5093gat),
nor1035 (G3730gat, G3678gat, G3792gat),
nor428 (G2322gat, G2145gat, G2359gat),
nor1626 (G5151gat, G1014gat, G5094gat),
nor1815 (G5531gat, G5595gat, G1212gat),
nor417 (G2301gat, G2343gat, G2191gat),
nor1666 (G5180gat, G5246gat, G5009gat),
nor1653 (G5160gat, G5157gat, G5221gat),
nor906 (G3489gat, G3371gat, G3425gat),
and57 (G52gat, G409gat, G711gat),
nor677 (G2861gat, G2966gat, G2908gat),
nor1299 (G4340gat, G4386gat, G4339gat),
nor152 (G1687gat, G1686gat, G1717gat),
nor1091 (G3850gat, G3851gat, G3908gat),
nor1970 (G5902gat, G5947gat, G5903gat),
and243 (G307gat, G1269gat, G256gat),
nor1024 (G3702gat, G3755gat, G3659gat),
nor915 (G3437gat, G3380gat, G3504gat),
nor140 (G1703gat, G1660gat, G1548gat),
nor798 (G3171gat, G3227gat, G3170gat),
nor1906 (G5798gat, G5743gat, G5560gat),
nor1565 (G4896gat, G5017gat, G4956gat),
nor757 (G3083gat, G609gat, G3146gat),
nor188 (G1767gat, G597gat, G1830gat),
nor2015 (G6019gat, G6018gat, G6049gat),
nor507 (G2476gat, G2477gat, G2548gat),
nor89 (G1502gat, G1218gat, G1577gat),
nor1316 (G4373gat, G4432gat, G4372gat),
nor502 (G2463gat, G2462gat, G2536gat),
nor1571 (G915gat, G5031gat, G4968gat),
nor1151 (G4043gat, G1197gat, G3998gat),
nor1174 (G4043gat, G3889gat, G4100gat),
nor376 (G2248gat, G2195gat, G2194gat),
nor1932 (G5861gat, G5810gat, G924gat),
nor657 (G2851gat, G2852gat, G2902gat),
nor1726 (G870gat, G5327gat, G5388gat),
nor332 (G2161gat, G2093gat, G1955gat),
nor887 (G948gat, G3449gat, G3389gat),
nor278 (G2021gat, G1979gat, G1866gat),
nor1795 (G678gat, G5486gat, G5548gat),
nor1136 (G4014gat, G3963gat, G3847gat),
nor1371 (G4491gat, G4557gat, G4488gat),
nor845 (G3172gat, G3336gat, G3288gat),
nor949 (G3455gat, G3582gat, G3527gat),
and100 (G103gat, G840gat, G324gat),
nor1796 (G5489gat, G5552gat, G5431gat),
nor1439 (G4604gat, G4716gat, G4662gat),
nor1037 (G3577gat, G3730gat, G3794gat),
nor919 (G852gat, G3510gat, G3441gat),
and229 (G341gat, G1227gat, G239gat),
nor938 (G3480gat, G3479gat, G3552gat),
nor423 (G2206gat, G2313gat, G2349gat),
nor1061 (G3845gat, G3776gat, G3718gat),
nor1809 (G5581gat, G5519gat, G5516gat),
nor1922 (G5837gat, G5787gat, G5788gat),
nor361 (G2210gat, G1128gat, G2133gat),
nor83 (G1122gat, G1567gat, G1494gat),
nor1255 (G4238gat, G4290gat, G1248gat),
nor90 (G1502gat, G1578gat, G1367gat),
nor1660 (G5001gat, G5172gat, G5236gat),
nor214 (G1803gat, G1874gat, G1747gat),
nor936 (G3475gat, G3474gat, G3545gat),
nor305 (G2033gat, G2082gat, G1897gat),
nor1327 (G1296gat, G4401gat, G4460gat),
nor256 (G1881gat, G1935gat, G1991gat),
nor1716 (G5364gat, G1305gat, G5304gat),
nor1169 (G4034gat, G3986gat, G4090gat),
nor1390 (G4550gat, G4549gat, G4604gat),
nor1981 (G5972gat, G5933gat, G5934gat),
nor1702 (G5271gat, G5331gat, G5206gat),
nor1315 (G4211gat, G4429gat, G4368gat),
nor692 (G2993gat, G2938gat, G2887gat),
nor1935 (G5645gat, G5867gat, G5813gat),
nor236 (G1865gat, G1864gat, G1923gat),
nor1030 (G711gat, G3772gat, G3715gat),
nor1275 (G4290gat, G4238gat, G4348gat),
nor221 (G1811gat, G1125gat, G1885gat),
nor1833 (G5633gat, G5566gat, G873gat),
nor1258 (G4248gat, G4185gat, G4302gat),
nor164 (G1753gat, G1710gat, G1711gat),
nor2044 (G6118gat, G6073gat, G6097gat),
nor666 (G2690gat, G2923gat, G2873gat),
nor287 (G2000gat, G2030gat, G1999gat),
nor621 (G2761gat, G2706gat, G2826gat),
and80 (G528gat, G780gat, G69gat),
nor1568 (G5023gat, G4964gat, G4963gat),
nor145 (G1708gat, G1672gat, G1615gat),
nor1515 (G720gat, G4895gat, G4829gat),
nor1247 (G4220gat, G4273gat, G4152gat),
nor2067 (G6167gat, G6161gat, G6097gat),
nor811 (G1284gat, G3208gat, G3260gat),
nor1261 (G4200gat, G4257gat, G4314gat),
nor1982 (G5938gat, G5935gat, G5975gat),
nor1238 (G4189gat, G4188gat, G4248gat),
nor1735 (G1113gat, G5409gat, G5348gat),
nor1753 (G5443gat, G5388gat, G5387gat),
nor1459 (G4709gat, G4760gat, G4708gat),
nor1161 (G4018gat, G4070gat, G4017gat),
nor911 (G3429gat, G3496gat, G3276gat),
nor204 (G1652gat, G1856gat, G1787gat),
nor2091 (G6211gat, G6216gat, G6207gat),
nor1220 (G4205gat, G4134gat, G3971gat),
nor1324 (G4232gat, G4450gat, G4389gat),
nor360 (G2209gat, G2073gat, G2133gat),
nor1072 (G3862gat, G3632gat, G3788gat),
nor2001 (G6019gat, G5984gat, G780gat),
nor210 (G1660gat, G1866gat, G1795gat),
nor1863 (G5704gat, G5645gat, G5578gat),
nor1573 (G4972gat, G5035gat, G4973gat),
nor1985 (G5946gat, G5945gat, G5981gat),
nor394 (G2254gat, G2201gat, G2309gat),
nor1781 (G5455gat, G5401gat, G5514gat),
and31 (G18gat, G633gat, G511gat),
nor1462 (G4715gat, G4714gat, G4769gat),
nor2014 (G6014gat, G5898gat, G6046gat),
nor981 (G3664gat, G3556gat, G3608gat),
nor723 (G3052gat, G3004gat, G3003gat),
nor1649 (G5151gat, G5213gat, G5094gat),
nor1684 (G5221gat, G5287gat, G5160gat),
nor802 (G3187gat, G3190gat, G3239gat),
nor830 (G3321gat, G1284gat, G3260gat),
nor1341 (G4435gat, G4374gat, G4499gat),
nor1230 (G4229gat, G4160gat, G4159gat),
nor2116 (G6261gat, G6257gat, G6266gat),
nor1144 (G4027gat, G3980gat, G1002gat),
nor834 (G3215gat, G3268gat, G3325gat),
nor1962 (G5730gat, G5930gat, G5882gat),
nor2023 (G6069gat, G6040gat, G684gat),
nor1758 (G5455gat, G5401gat, G1017gat),
nor1070 (G3727gat, G3788gat, G3860gat),
nor1326 (G4398gat, G4395gat, G4456gat),
nor180 (G1815gat, G1173gat, G1756gat),
nor858 (G3317gat, G3361gat, G3254gat),
nor243 (G1269gat, G1897gat, G1945gat),
nor1707 (G5343gat, G5218gat, G5283gat),
nor381 (G2217gat, G2142gat, G2264gat),
nor1165 (G4022gat, G3868gat, G4079gat),
nor184 (G1824gat, G1763gat, G1717gat),
and85 (G341gat, G86gat, G795gat),
and157 (G1011gat, G477gat, G154gat),
nor1623 (G5035gat, G5146gat, G5088gat),
nor624 (G2709gat, G2831gat, G2765gat),
nor252 (G1861gat, G1975gat, G1923gat),
nor602 (G1086gat, G2727gat, G2790gat),
nor1465 (G4779gat, G4668gat, G4721gat),
nor698 (G2999gat, G2950gat, G2896gat),
nor246 (G1951gat, G1831gat, G1905gat),
nor1088 (G3899gat, G3836gat, G3835gat),
nor1620 (G4907gat, G5076gat, G5136gat),
nor432 (G2332gat, G2333gat, G2371gat),
nor651 (G2821gat, G2822gat, G2884gat),
nor238 (G1874gat, G1875gat, G1929gat),
nor1480 (G4754gat, G4698gat, G4813gat),
and149 (G154gat, G987gat, G341gat),
nor321 (G1941gat, G2139gat, G2076gat),
nor1413 (G4607gat, G4666gat, G4554gat),
nor324 (G2085gat, G2037gat, G2149gat),
nor549 (G2607gat, G2660gat, G2493gat),
not13 (G1359gat, G1167gat),
nor118 (G1672gat, G1563gat, G1615gat),
nor3 (G1375gat, G1319gat, G687gat),
nor742 (G945gat, G3052gat, G3111gat),
nor843 (G3334gat, G3284gat, G3167gat),
nor1631 (G5106gat, G5163gat, G5103gat),
nor1890 (G5709gat, G5768gat, G5651gat),
nor1845 (G5660gat, G5416gat, G5590gat),
and21 (G603gat, G18gat, G341gat),
nor1656 (G5167gat, G5227gat, G5168gat),
nor1041 (G3687gat, G3742gat, G3805gat),
nor1875 (G5608gat, G5730gat, G5673gat),
nor773 (G3103gat, G2950gat, G3172gat),
nor2121 (G6267gat, G6276gat, G6271gat),
nor630 (G2773gat, G2715gat, G2841gat),
nor745 (G3058gat, G3120gat, G1041gat),
nor17 (G1373gat, G1374gat, G1404gat),
nor993 (G3632gat, G3676gat, G3574gat),
nor546 (G2555gat, G2657gat, G2603gat),
nor1808 (G5578gat, G5514gat, G5515gat),
nor32 (G1404gat, G594gat, G1450gat),
and77 (G477gat, G69gat, G771gat),
nor63 (G1331gat, G1466gat, G1533gat),
not15 (G1367gat, G1263gat),
and130 (G137gat, G290gat, G930gat),
nor387 (G2281gat, G2233gat, G2166gat),
nor1945 (G5840gat, G5892gat, G5679gat),
and89 (G807gat, G409gat, G86gat),
and204 (G205gat, G1152gat, G460gat),
nor203 (G1787gat, G1855gat, G837gat),
and173 (G171gat, G1059gat, G477gat),
nor1118 (G3874gat, G3984gat, G3926gat),
nor1948 (G5902gat, G5852gat, G5801gat),
nor466 (G2414gat, G2362gat, G2476gat),
nor1896 (G5781gat, G5660gat, G5721gat),
nor126 (G1689gat, G1513gat, G1632gat),
nor516 (G2573gat, G2521gat, G2522gat),
nor2046 (G6101gat, G6120gat, G6102gat),
nor1038 (G3735gat, G3734gat, G3797gat),
and32 (G18gat, G528gat, G636gat),
nor2074 (G6177gat, G6181gat, G6103gat),
nor1737 (G5353gat, G5352gat, G5413gat),
nor560 (G2631gat, G2576gat, G2671gat),
nor1886 (G5642gat, G5759gat, G5700gat),
and82 (G786gat, G290gat, G86gat),
nor966 (G3574gat, G3632gat, G3516gat),
nor880 (G3368gat, G3421gat, G612gat),
nor1825 (G5616gat, G5548gat, G5486gat),
nor1711 (G5292gat, G5227gat, G5352gat),
nor80 (G1562gat, G1074gat, G1490gat),
nor1100 (G3931gat, G1098gat, G3877gat),
nor1732 (G5343gat, G5344gat, G5401gat),
nor777 (G3052gat, G3180gat, G3111gat),
and143 (G137gat, G969gat, G511gat),
nor493 (G2389gat, G2521gat, G2450gat),
nor117 (G1558gat, G1668gat, G1612gat),
nor581 (G2724gat, G2674gat, G2673gat),
nor551 (G2662gat, G2498gat, G2611gat),
nor70 (G1546gat, G1478gat, G1425gat),
nor627 (G2712gat, G2769gat, G2836gat),
and197 (G341gat, G205gat, G1131gat),
nor1065 (G3780gat, G807gat, G3851gat),
nor1622 (G5082gat, G5142gat, G5085gat),
nor1397 (G1008gat, G4621gat, G4566gat),
nor1521 (G4839gat, G4842gat, G4907gat),
nor389 (G2176gat, G2239gat, G2289gat),
nor2018 (G6026gat, G6057gat, G5990gat),
nor1445 (G4727gat, G4671gat, G4494gat),
nor1572 (G4787gat, G5032gat, G4968gat),
nor1560 (G4942gat, G4941gat, G4998gat),
nor1895 (G5721gat, G5663gat, G5780gat),
and61 (G723gat, G477gat, G52gat),
nor796 (G3221gat, G3160gat, G3161gat),
nor1138 (G3852gat, G3967gat, G4016gat),
nor14 (G1397gat, G1363gat, G1215gat),
nor1681 (G5277gat, G5038gat, G5209gat),
nor1170 (G4091gat, G4038gat, G4039gat),
nor254 (G1983gat, G1929gat, G1871gat),
nor1978 (G5919gat, G5867gat, G5967gat),
nor950 (G3531gat, G3532gat, G3583gat),
nor163 (G1709gat, G1750gat, G1708gat),
nor1414 (G4607gat, G4551gat, G4667gat),
and238 (G1254gat, G239gat, G494gat),
nor711 (G2975gat, G3019gat, G2976gat),
nor1993 (G5962gat, G5913gat, G6001gat),
nor292 (G2010gat, G2011gat, G2046gat),
nor837 (G3328gat, G3272gat, G3152gat),
nor424 (G2317gat, G2350gat, G2318gat),
nor2093 (G6220gat, G6216gat, G6215gat),
nor1728 (G5392gat, G5331gat, G5332gat),
nor1130 (G4008gat, G3951gat, G3832gat),
and101 (G341gat, G843gat, G103gat),
nor812 (G3142gat, G3264gat, G3212gat),
nor1920 (G5781gat, G5780gat, G5831gat),
nor532 (G2627gat, G2518gat, G2573gat),
nor401 (G2327gat, G2269gat, G2151gat),
nor29 (G1398gat, G1440gat, G1397gat),
nor2037 (G6102gat, G6046gat, G6076gat),
nor1099 (G3930gat, G3806gat, G3877gat),
and11 (G443gat, G573gat, G1gat),
and176 (G171gat, G1068gat, G528gat),
not27 (G1355gat, G1394gat),
nor1158 (G4061gat, G4012gat, G4011gat),
nor1033 (G855gat, G3784gat, G3724gat),
and156 (G460gat, G1008gat, G154gat),
nor77 (G1557gat, G1026gat, G1486gat),
nor434 (G2336gat, G2377gat, G2337gat),
and115 (G120gat, G307gat, G885gat),
nor1747 (G5251gat, G5430gat, G5374gat),
nor458 (G2395gat, G1083gat, G2458gat),
nor1867 (G5713gat, G5654gat, G5587gat),
and110 (G103gat, G870gat, G494gat),
nor1520 (G4837gat, G4904gat, G4838gat),
nor1428 (G4456gat, G4698gat, G4637gat),
nor1952 (G5861gat, G5810gat, G5911gat),
nor2104 (G5925gat, G6241gat, G6237gat),
nor1775 (G5498gat, G5438gat, G5439gat),
nor547 (G2603gat, G2488gat, G2658gat),
nor308 (G2093gat, G648gat, G2043gat),
nor125 (G1632gat, G1585gat, G1688gat),
and166 (G1038gat, G358gat, G171gat),
nor1139 (G4017gat, G3914gat, G3971gat),
nor25 (G1428gat, G1390gat, G1389gat),
nor1744 (G5427gat, G5370gat, G5312gat),
nor477 (G2281gat, G2426gat, G2493gat),
nor540 (G2591gat, G2649gat, G1230gat),
nor724 (G3005gat, G3006gat, G3055gat),
nor517 (G2526gat, G2527gat, G2576gat),
nor1234 (G4171gat, G4238gat, G4172gat),
nor102 (G1562gat, G1612gat, G1561gat),
nor1219 (G858gat, G4204gat, G4134gat),
nor198 (G1846gat, G1644gat, G1779gat),
nor409 (G2171gat, G2335gat, G2285gat),
nor626 (G2615gat, G2765gat, G2833gat),
and163 (G171gat, G307gat, G1029gat),
nor523 (G1230gat, G2545gat, G2591gat),
nor1989 (G5804gat, G5950gat, G5990gat),
nor244 (G1946gat, G1821gat, G1897gat),
and27 (G18gat, G443gat, G621gat),
and207 (G205gat, G1161gat, G511gat),
nor1488 (G816gat, G4838gat, G4775gat),
nor1984 (G5941gat, G5980gat, G5892gat),
nor1562 (G5005gat, G4881gat, G4947gat),
nor670 (G2887gat, G2823gat, G2938gat),
nor770 (G3099gat, G3167gat, G2946gat),
nor2005 (G5996gat, G6030gat, G5959gat),
nor1717 (G5365gat, G5236gat, G5304gat),
nor1912 (G5761gat, G972gat, G5813gat),
nor1021 (G3747gat, G3647gat, G3693gat),
nor1946 (G5844gat, G5895gat, G5845gat),
nor2118 (G6270gat, G6266gat, G6265gat),
nor23 (G1385gat, G1386gat, G1422gat),
nor768 (G3165gat, G3099gat, G3043gat),
nor2011 (G6040gat, G6011gat, G684gat),
nor928 (G3527gat, G3458gat, G3455gat),
nor929 (G3401gat, G3531gat, G3461gat),
nor883 (G756gat, G3433gat, G3377gat),
nor1251 (G4229gat, G4281gat, G4226gat),
nor40 (G1482gat, G978gat, G1428gat),
nor1106 (G3944gat, G3894gat, G3893gat),
nor139 (G1660gat, G1606gat, G1702gat),
nor273 (G1920gat, G1971gat, G2016gat),
nor606 (G2687gat, G2739gat, G2801gat),
and223 (G222gat, G1209gat, G511gat),
nor317 (G1080gat, G2070gat, G2129gat),
nor1574 (G4974gat, G4977gat, G5038gat),
nor869 (G3341gat, G3392gat, G996gat),
nor88 (G1576gat, G1443gat, G1502gat),
nor1642 (G5130gat, G5194gat, G4959gat),
nor187 (G1829gat, G1767gat, G1720gat),
nor1331 (G4470gat, G669gat, G4411gat),
nor483 (G2434gat, G2289gat, G2503gat),
nor764 (G2938gat, G3091gat, G3157gat),
nor821 (G3300gat, G3239gat, G3190gat),
nor226 (G1820gat, G1819gat, G1894gat),
nor1446 (G4675gat, G4730gat, G4676gat),
nor577 (G2665gat, G2666gat, G2712gat),
nor1319 (G4329gat, G4380gat, G4440gat),
nor1052 (G3709gat, G3830gat, G3764gat),
nor241 (G1890gat, G1889gat, G1938gat),
nor1007 (G3664gat, G3665gat, G3709gat),
nor205 (G1791gat, G1738gat, G1859gat),
nor791 (G3208gat, G2983gat, G3136gat),
nor946 (G3520gat, G3519gat, G3574gat),
nor1621 (G5080gat, G5081gat, G5139gat),
nor1789 (G5531gat, G5473gat, G1212gat),
and172 (G171gat, G460gat, G1056gat),
nor307 (G2089gat, G2040gat, G600gat),
nor2036 (G6076gat, G6101gat, G6049gat),
nor1983 (G5895gat, G5941gat, G5979gat),
nor149 (G1680gat, G1712gat, G1621gat),
nor129 (G1692gat, G1640gat, G1591gat),
nor2066 (G6157gat, G6161gat, G6166gat),
nor707 (G1089gat, G2968gat, G3010gat),
nor178 (G1750gat, G1807gat, G1077gat),
nor336 (G2101gat, G2049gat, G2169gat),
and54 (G702gat, G358gat, G52gat),
nor2124 (G6277gat, G5727gat, G6281gat),
nor535 (G2536gat, G2639gat, G2582gat),
nor1586 (G5005gat, G4947gat, G5065gat),
nor1320 (G4441gat, G4384gat, G4385gat),
nor565 (G2678gat, G2641gat, G1134gat),
nor1588 (G4950gat, G5009gat, G5067gat),
nor947 (G3521gat, G3524gat, G3577gat),
nor1991 (G5996gat, G5956gat, G5959gat),
not20 (G1327gat, G1380gat),
and240 (G1260gat, G239gat, G528gat),
nor1124 (G3997gat, G3883gat, G3938gat),
nor1304 (G4349gat, G4348gat, G4398gat),
nor1564 (G4891gat, G4953gat, G5013gat),
nor758 (G3083gat, G3147gat, G2930gat),
nor1780 (G5510gat, G5452gat, G969gat),
nor1585 (G5064gat, G5001gat, G4943gat),
nor530 (G2567gat, G2619gat, G2508gat),
nor797 (G3165gat, G3166gat, G3224gat),
nor1064 (G3721gat, G3850gat, G3780gat),
nor285 (G1938gat, G2028gat, G1995gat),
nor734 (G3028gat, G3079gat, G561gat),
nor1685 (G5221gat, G5157gat, G5288gat),
nor397 (G2318gat, G2260gat, G2211gat),
nor1288 (G4363gat, G4314gat, G4257gat),
nor1884 (G5693gat, G5692gat, G5752gat),
and72 (G392gat, G756gat, G69gat),
nor1167 (G4085gat, G4028gat, G4031gat),
nor395 (G2206gat, G2257gat, G2313gat),
nor793 (G3212gat, G3146gat, G3145gat),
and43 (G35gat, G669gat, G443gat),
nor1336 (G4423gat, G4487gat, G861gat),
nor1237 (G4184gat, G4245gat, G4183gat),
not19 (G1323gat, G1378gat),
nor101 (G1609gat, G1556gat, G1557gat),
nor521 (G2587gat, G2539gat, G2464gat),
nor1132 (G3837gat, G4010gat, G3955gat),
nor97 (G1536gat, G1597gat, G1537gat),
nor1142 (G4022gat, G3977gat, G954gat),
nor595 (G2709gat, G798gat, G2765gat),
nor1524 (G4850gat, G4849gat, G4913gat),
nor1121 (G3989gat, G3930gat, G3931gat),
nor1242 (G4208gat, G4260gat, G4205gat),
nor1352 (G4405gat, G4462gat, G4524gat),
nor1294 (G4374gat, G4323gat, G4146gat),
nor2126 (G6286gat, G6281gat, G6277gat),
nor1492 (G4787gat, G4849gat, G4730gat),
nor356 (G2201gat, G1987gat, G2125gat),
