% Extracted by MS from file "adder_75.xml": 376 relations, 526 variables

<defVar : I147, I47, TempHa63, C57, TempHa30, TempHa9, C10, S41, S49, TempHb8, TempHa38, I27, TempHb75, I7, TempHb22, C39, C63, I81, TempHa57, C32, TempG68, S52, I74, TempHb59, TempHb11, S47, S3, TempG43, I62, I79, TempHa46, S59, I49, S60, TempG69, C75, I118, TempHa8, TempHa61, TempG8, TempG4, I143, S20, I34, I21, I46, TempHb70, S45, TempHb29, TempHa53, TempHb44, TempG45, TempHb14, TempG62, TempG75, C27, TempG2, TempG66, TempHa20, I35, TempHb32, I149, TempHa14, C7, I39, I111, C20, TempHb65, TempG1, C42, TempG15, TempG9, C62, TempG47, TempHb40, S5, I83, TempG44, S7, S65, TempHa21, S68, TempHb43, TempG42, S51, I8, TempHa67, TempHa71, I73, TempHb19, TempHa64, S40, C74, C48, I67, C60, I3, C67, I66, I60, TempHa74, S44, I104, TempHb49, S4, C58, TempHa52, C0, TempG24, S42, TempG64, S12, S70, S30, S64, C21, I11, TempHb41, I128, TempHa5, TempHa2, I145, TempHb61, I123, TempHb68, TempHa45, I24, TempHa15, I58, C69, TempHa22, S17, I68, TempHb20, TempG40, TempHb7, TempG61, C8, I20, C15, I106, S10, C44, TempG28, TempG74, TempHa62, S19, S27, TempHb64, TempG7, TempG36, TempHa36, TempHb4, TempHb58, C23, S66, S75, S33, TempHb35, I114, I113, C18, I28, C16, TempG31, TempG71, S54, I88, TempG32, C35, TempHa28, S46, S50, TempHa41, TempG16, S18, I16, I54, I63, TempG22, I15, I135, TempHb74, TempHb26, I124, TempHa35, TempHb51, S37, C5, TempHb62, I33, I85, TempHb37, I129, I91, S1, C70, I69, TempHb45, TempG11, TempHb34, TempHb48, I53, TempG23, S36, I89, S71, I77, I146, I109, TempHb25, TempHb9, I9, TempHa68, S9, I115, C72, S48, I126, TempHb17, I64, C61, TempG25, I75, I80, I30, C73, TempHa12, I131, I36, I107, C13, S61, C11, TempHb73, C30, I82, C71, TempHa16, I148, C28, TempHb71, TempHa65, TempG63, TempHb27, S22, TempHa11, I140, TempG35, I117, TempHb56, I142, I1, S43, I92, TempG30, TempHb30, TempHb50, TempHa72, TempG18, TempHb63, I130, I108, I150, S58, I6, TempHa13, TempG19, TempHa44, I112, I96, TempHb31, S74, I2, TempG27, C56, I101, I17, TempHa59, C17, TempG49, C36, C53, TempHb24, TempG54, TempHb16, I94, I25, TempG51, TempHa55, I72, I87, I56, TempHb18, TempHa75, TempHa31, TempHa24, C52, TempHa4, I43, S38, I127, TempHa10, S67, TempG57, TempHb2, I52, TempHa29, TempHb21, I29, I50, I138, I121, TempHa56, TempHa69, S6, TempHb10, TempHb72, I19, TempG14, TempHa34, TempG41, TempHa42, C51, S63, S73, I84, I38, C3, C26, I14, S72, S21, TempHa19, TempHb28, TempG39, TempG5, TempG6, I44, I116, I93, C40, I13, TempG65, TempHa27, C22, S28, TempHb6, C38, C45, I71, TempHa32, TempG3, TempHa40, I5, I22, S23, I120, TempHa39, TempG55, TempHb3, I61, S8, TempG38, I139, S35, I40, TempHa6, S24, TempG34, C55, C9, I141, TempHb57, TempHa54, TempHb47, I41, S56, C46, TempHb67, TempHb54, TempG17, I55, C4, S34, C6, I78, TempG53, I125, I12, I105, I26, TempG29, C25, I48, I59, TempHb33, I102, TempG33, TempHb23, I31, S15, I76, S16, S25, TempG52, I133, C66, I122, S39, S2, S13, S29, I23, TempHa58, C29, I70, I134, TempHa43, C41, I42, C1, TempG12, TempHa1, TempHa70, S32, I45, S26, TempHb60, C49, C68, TempHa66, I98, TempHa73, I32, C64, S69, I103, TempHb69, C50, C14, C24, C2, TempHb42, I18, TempG73, TempHb1, I119, I57, I4, TempHb5, C65, TempG21, TempG56, TempG26, I99, TempHa7, TempHa3, TempG13, C34, TempG10, TempHb55, TempG72, TempHa60, TempG70, C47, C37, TempHb52, I132, C59, TempHb46, C12, I90, I100, S53, TempHb66, S11, I10, I110, TempHb13, C19, TempHa23, C43, TempG50, TempHa17, S57, I136, TempG60, I95, I137, TempHb15, I144, TempG48, TempG37, TempHb12, S14, TempHb36, I97, TempHa47, TempG59, TempHa18, I37, TempHa48, TempG46, TempHa49, TempHa51, S55, TempHa50, TempHb39, C31, I65, C33, S62, S31, TempHb53, TempG58, I86, TempHa25, TempHa26, TempG20, I51, C54, TempHb38, TempG67, TempHa33, TempHa37>

<defRel : and44/3, xorA24/3, andA3/3, andA61/3, xorA70/3, andA15/3, xorA9/3, xorA61/3, and2/3, and4/3, or8/3, xor65/3, andA26/3, andA41/3, or66/3, xor69/3, and35/3, and3/3, andA54/3, xorA59/3, xor43/3, xorA40/3, xor25/3, andA44/3, xor28/3, and53/3, andA13/3, and21/3, xor16/3, xorA67/3, xor15/3, xorA15/3, xorA72/3, or27/3, xorA49/3, xorA21/3, xor33/3, and41/3, xorA7/3, and45/3, and57/3, xor41/3, andA21/3, or20/3, and52/3, or62/3, or5/3, xorA33/3, xor17/3, xor3/3, and8/3, xorA68/3, andA29/3, xor22/3, and15/3, and34/3, and47/3, or33/3, or28/3, xorA35/3, andA57/3, or3/3, xorA30/3, and65/3, or65/3, and27/3, xor62/3, xor58/3, and69/3, andA66/3, andA23/3, xorA73/3, and51/3, xorA22/3, and14/3, and71/3, andA64/3, or63/3, or23/3, xorA71/3, xor49/3, xor11/3, and55/3, xor39/3, xor61/3, andA45/3, or49/3, xor31/3, and48/3, or17/3, xor74/3, andA34/3, xor42/3, and19/3, andA59/3, xor48/3, xor8/3, xorA4/3, or39/3, xorA38/3, andA63/3, or74/3, xor51/3, or30/3, xor56/3, and49/3, xor2/3, and38/3, and9/3, andA9/3, xor26/3, xor30/3, or9/3, and43/3, and20/3, andA72/3, xor14/3, or73/3, or42/3, xorA19/3, or34/3, andA31/3, xor27/3, or38/3, and11/3, xor18/3, or43/3, xorA26/3, xor45/3, xorA10/3, or4/3, and72/3, xorA20/3, andA2/3, andA71/3, andA74/3, and74/3, xor66/3, and22/3, and62/3, xorA17/3, or40/3, and56/3, or32/3, xor75/3, andA30/3, or48/3, xorA53/3, andA19/3, or21/3, and39/3, xorA32/3, xorA3/3, andA12/3, or7/3, andA1/3, or44/3, andA7/3, or47/3, andA35/3, xorA11/3, and13/3, andA73/3, and50/3, or57/3, xorA47/3, andA47/3, xor34/3, and31/3, andA11/3, xorA54/3, and66/3, or41/3, xorA31/3, or61/3, xor23/3, andA53/3, xorA51/3, and1/3, andA32/3, and28/3, andA62/3, xor68/3, or70/3, xor37/3, andA49/3, or10/3, xorA43/3, and29/3, xorA25/3, or52/3, xor1/3, andA58/3, and46/3, andA10/3, xor19/3, andA28/3, or55/3, or71/3, and12/3, xor5/3, andA39/3, andA25/3, xor59/3, or64/3, and36/3, xorA52/3, andA70/3, or50/3, xor20/3, andA68/3, xor67/3, and25/3, andA18/3, and68/3, xorA42/3, and61/3, or60/3, andA48/3, xorA62/3, andA55/3, or67/3, and16/3, xor63/3, or26/3, xorA58/3, xorA48/3, xor55/3, xorA55/3, xor53/3, andA4/3, or13/3, xor4/3, xor71/3, andA36/3, xor60/3, xor40/3, xorA57/3, xorA13/3, and75/3, and24/3, xor6/3, andA6/3, and6/3, andA42/3, or53/3, or36/3, xorA46/3, andA14/3, andA50/3, xorA1/3, andA52/3, and17/3, and7/3, andA40/3, or24/3, or72/3, xorA5/3, or69/3, andA8/3, init/1, and33/3, or56/3, xor21/3, andA37/3, and26/3, or58/3, xor35/3, xorA44/3, and70/3, and5/3, xor47/3, or19/3, andA60/3, xorA41/3, xor7/3, or75/3, or51/3, xorA28/3, and18/3, and54/3, xorA75/3, xor9/3, andA16/3, xorA6/3, andA46/3, xor57/3, and42/3, xorA39/3, andA43/3, xor50/3, xor36/3, xorA66/3, or6/3, xorA50/3, and59/3, xorA37/3, xorA34/3, xorA2/3, or22/3, or25/3, xorA64/3, xor54/3, andA65/3, xor73/3, and10/3, or54/3, xorA14/3, or2/3, or11/3, or12/3, andA5/3, xor38/3, xor44/3, xor64/3, or35/3, xor72/3, andA51/3, andA38/3, xorA23/3, or18/3, or31/3, and63/3, andA24/3, or37/3, xorA18/3, or16/3, xor52/3, xorA29/3, xor12/3, and37/3, xorA12/3, andA67/3, and67/3, xorA27/3, or14/3, xorA8/3, xorA36/3, xor13/3, and64/3, or59/3, andA22/3, and73/3, and32/3, xorA69/3, or1/3, xor46/3, xorA74/3, xorA16/3, and60/3, and58/3, or68/3, andA75/3, xorA45/3, and40/3, or15/3, xorA56/3, andA69/3, xor32/3, or45/3, xor24/3, andA56/3, and30/3, xorA60/3, or29/3, or46/3, xor70/3, andA33/3, xor10/3, and23/3, xor29/3, andA27/3, andA20/3, xorA65/3, xorA63/3, andA17/3>

or75 (C75, TempHb75, TempHa75),
or8 (TempHb8, TempHa8, C8),
or14 (TempHb14, TempHa14, C14),
xorA62 (C61, TempG62, S62),
and75 (I150, TempHa75, I149),
xor68 (I136, TempG68, I135),
andA25 (C24, TempG25, TempHb25),
or70 (C70, TempHb70, TempHa70),
xor63 (I125, TempG63, I126),
or58 (TempHa58, TempHb58, C58),
xor24 (I48, I47, TempG24),
xorA39 (C38, TempG39, S39),
xorA23 (S23, TempG23, C22),
and32 (TempHa32, I64, I63),
or43 (TempHa43, C43, TempHb43),
and1 (I1, I2, TempHa1),
xorA43 (C42, TempG43, S43),
xorA16 (S16, TempG16, C15),
xorA38 (S38, C37, TempG38),
andA66 (TempG66, C65, TempHb66),
xorA5 (TempG5, S5, C4),
xorA75 (S75, C74, TempG75),
xor31 (I61, I62, TempG31),
xor26 (I52, TempG26, I51),
xor34 (I67, TempG34, I68),
xorA26 (C25, S26, TempG26),
xor66 (TempG66, I132, I131),
andA58 (TempHb58, C57, TempG58),
andA69 (TempHb69, TempG69, C68),
xor49 (I98, TempG49, I97),
and41 (TempHa41, I82, I81),
and35 (TempHa35, I70, I69),
xorA9 (C8, S9, TempG9),
xorA20 (S20, C19, TempG20),
xor39 (TempG39, I78, I77),
or13 (C13, TempHb13, TempHa13),
or40 (TempHb40, C40, TempHa40),
or51 (C51, TempHa51, TempHb51),
and15 (I30, I29, TempHa15),
andA3 (TempHb3, TempG3, C2),
or6 (TempHb6, C6, TempHa6),
or37 (C37, TempHa37, TempHb37),
andA4 (TempHb4, C3, TempG4),
and50 (I99, TempHa50, I100),
xorA6 (S6, C5, TempG6),
xorA48 (C47, TempG48, S48),
andA53 (TempG53, TempHb53, C52),
xorA8 (TempG8, S8, C7),
andA40 (TempHb40, C39, TempG40),
and48 (I95, TempHa48, I96),
xor5 (I10, TempG5, I9),
xor52 (I103, TempG52, I104),
and59 (I118, TempHa59, I117),
or24 (TempHa24, TempHb24, C24),
andA60 (TempG60, C59, TempHb60),
or73 (C73, TempHb73, TempHa73),
and23 (I46, I45, TempHa23),
andA52 (TempHb52, TempG52, C51),
andA63 (C62, TempG63, TempHb63),
xorA11 (TempG11, C10, S11),
andA28 (TempG28, C27, TempHb28),
andA71 (TempHb71, TempG71, C70),
xor13 (I25, TempG13, I26),
xor14 (TempG14, I27, I28),
and29 (I57, TempHa29, I58),
andA68 (C67, TempHb68, TempG68),
or36 (TempHb36, C36, TempHa36),
xor42 (I84, TempG42, I83),
xorA51 (TempG51, C50, S51),
or69 (C69, TempHb69, TempHa69),
xorA33 (S33, TempG33, C32),
xorA52 (TempG52, S52, C51),
xorA10 (S10, C9, TempG10),
and71 (I141, TempHa71, I142),
or63 (TempHb63, C63, TempHa63),
and6 (I12, TempHa6, I11),
or74 (TempHa74, TempHb74, C74),
and66 (I132, I131, TempHa66),
andA59 (TempG59, C58, TempHb59),
andA35 (TempHb35, C34, TempG35),
or2 (C2, TempHa2, TempHb2),
or45 (TempHb45, C45, TempHa45),
xor46 (I92, TempG46, I91),
xorA50 (S50, C49, TempG50),
xor45 (TempG45, I90, I89),
or65 (TempHa65, TempHb65, C65),
and18 (I35, I36, TempHa18),
xor8 (I15, I16, TempG8),
xor10 (I20, TempG10, I19),
and68 (TempHa68, I136, I135),
xor12 (TempG12, I23, I24),
or25 (C25, TempHa25, TempHb25),
or44 (TempHb44, C44, TempHa44),
and16 (TempHa16, I31, I32),
xor56 (I112, TempG56, I111),
or11 (TempHb11, TempHa11, C11),
xor22 (TempG22, I43, I44),
and31 (I61, TempHa31, I62),
xor61 (TempG61, I121, I122),
and45 (TempHa45, I89, I90),
and47 (I94, I93, TempHa47),
xor19 (TempG19, I37, I38),
or56 (TempHb56, TempHa56, C56),
and58 (TempHa58, I115, I116),
xor16 (TempG16, I32, I31),
xor54 (I107, I108, TempG54),
or30 (TempHb30, C30, TempHa30),
xorA61 (S61, TempG61, C60),
andA11 (TempHb11, TempG11, C10),
andA65 (TempHb65, TempG65, C64),
xorA47 (TempG47, C46, S47),
and3 (I6, I5, TempHa3),
and25 (I50, TempHa25, I49),
xorA57 (S57, TempG57, C56),
and65 (I129, TempHa65, I130),
andA2 (TempHb2, C1, TempG2),
xor64 (I128, I127, TempG64),
or20 (C20, TempHb20, TempHa20),
xor44 (TempG44, I88, I87),
andA49 (C48, TempG49, TempHb49),
xor6 (I11, TempG6, I12),
and54 (I108, I107, TempHa54),
or38 (TempHa38, TempHb38, C38),
xor23 (TempG23, I46, I45),
or59 (C59, TempHb59, TempHa59),
and63 (TempHa63, I126, I125),
xorA35 (TempG35, S35, C34),
xorA19 (C18, TempG19, S19),
andA8 (C7, TempG8, TempHb8),
and11 (TempHa11, I22, I21),
andA23 (TempHb23, C22, TempG23),
andA29 (TempHb29, C28, TempG29),
or68 (TempHa68, TempHb68, C68),
xor75 (I149, TempG75, I150),
or33 (TempHa33, TempHb33, C33),
or7 (C7, TempHb7, TempHa7).
