% Extracted by MS from file "uuf200-099.cnf": 860 relations, 200 variables

C282 (X71, X73, X54),
C139 (X161, X79, X66),
C169 (X39, X131, X188),
C828 (X144, X16, X152),
C287 (X73, X154, X89),
C481 (X117, X181, X155),
C788 (X15, X40, X151),
C503 (X20, X187, X73),
C464 (X38, X142, X61),
C562 (X84, X33, X176),
C724 (X97, X18, X50),
C475 (X57, X3, X99),
C321 (X69, X192, X174),
C852 (X116, X6, X183),
C251 (X98, X105, X4),
C19 (X182, X121, X161),
C445 (X99, X179, X116),
C87 (X95, X152, X75),
C540 (X100, X72, X117),
C616 (X115, X82, X147),
C247 (X36, X68, X74),
C599 (X199, X124, X192),
C327 (X130, X105, X191),
C89 (X56, X75, X183),
C625 (X68, X182, X63),
C657 (X42, X88, X89),
C348 (X18, X190, X40),
C385 (X166, X97, X180),
C660 (X162, X182, X113),
C572 (X196, X107, X75),
C848 (X126, X6, X48),
C25 (X46, X192, X126),
C271 (X110, X168, X120),
C272 (X178, X90, X105),
C814 (X157, X200, X198),
C136 (X174, X142, X33),
C359 (X9, X199, X65),
C228 (X167, X150, X120),
C697 (X65, X165, X45),
C342 (X125, X134, X87),
C307 (X42, X51, X1),
C738 (X122, X192, X8),
C774 (X155, X95, X63),
C549 (X51, X177, X19),
C665 (X90, X69, X75),
C249 (X61, X134, X172),
C398 (X142, X146, X154),
C195 (X37, X134, X136),
C703 (X137, X138, X113),
C736 (X109, X68, X22),
C721 (X133, X86, X46),
C104 (X50, X177, X112),
C202 (X16, X166, X109),
C802 (X128, X27, X126),
C422 (X168, X25, X177),
C820 (X103, X109, X55),
C483 (X190, X7, X99),
C172 (X69, X72, X3),
C204 (X53, X33, X63),
C178 (X14, X33, X49),
C129 (X38, X5, X83),
C661 (X176, X164, X193),
C269 (X92, X68, X76),
C316 (X56, X69, X134),
C329 (X26, X25, X66),
C187 (X83, X67, X166),
C427 (X189, X14, X92),
C823 (X91, X157, X72),
C635 (X54, X165, X152),
C713 (X18, X146, X141),
C223 (X112, X56, X173),
C612 (X11, X146, X5),
C836 (X13, X39, X25),
C524 (X132, X186, X179),
C766 (X137, X162, X100),
C653 (X174, X11, X104),
C128 (X100, X74, X112),
C435 (X101, X132, X116),
C501 (X46, X104, X196),
C550 (X93, X20, X58),
C781 (X178, X129, X43),
C404 (X155, X57, X31),
C525 (X177, X162, X108),
C420 (X76, X19, X183),
C367 (X71, X179, X42),
C541 (X10, X199, X166),
C357 (X126, X33, X77),
C149 (X191, X93, X100),
C595 (X195, X63, X176),
C296 (X46, X146, X119),
C664 (X187, X184, X147),
C332 (X93, X67, X114),
C453 (X33, X136, X8),
C353 (X190, X121, X18),
C727 (X157, X145, X104),
C676 (X114, X176, X49),
C644 (X186, X100, X43),
C119 (X102, X18, X55),
C314 (X159, X71, X168),
C83 (X129, X148, X121),
C262 (X98, X74, X182),
C423 (X40, X24, X169),
C685 (X141, X27, X108),
C258 (X129, X124, X154),
C326 (X150, X81, X152),
C164 (X166, X12, X199),
C281 (X127, X152, X129),
C589 (X149, X17, X143),
C461 (X189, X18, X66),
C782 (X27, X200, X107),
C124 (X48, X36, X4),
C10 (X2, X71, X170),
C702 (X38, X19, X118),
C215 (X162, X141, X13),
C400 (X163, X131, X181),
C532 (X187, X170, X52),
C763 (X184, X127, X165),
C67 (X70, X143, X57),
C586 (X187, X99, X124),
C489 (X121, X82, X72),
C130 (X184, X152, X53),
C386 (X26, X147, X181),
C441 (X83, X133, X180),
C648 (X50, X13, X131),
C800 (X103, X43, X50),
C756 (X78, X157, X140),
C69 (X38, X165, X198),
C40 (X73, X176, X199),
C381 (X183, X184, X16),
C294 (X35, X48, X190),
C76 (X141, X87, X157),
C323 (X81, X107, X155),
C116 (X75, X52, X43),
C469 (X168, X5, X96),
C799 (X114, X91, X86),
C806 (X23, X150, X174),
C546 (X21, X147, X22),
C771 (X149, X46, X150),
C637 (X76, X120, X75),
C150 (X98, X21, X35),
C813 (X94, X97, X87),
C628 (X189, X57, X27),
C588 (X110, X79, X138),
C85 (X107, X93, X179),
C472 (X180, X162, X2),
C379 (X114, X118, X72),
C804 (X47, X101, X186),
C200 (X185, X111, X21),
C514 (X123, X64, X137),
C458 (X71, X148, X65),
C689 (X94, X185, X173),
C747 (X70, X55, X194),
C825 (X20, X168, X109),
C680 (X128, X199, X155),
C849 (X50, X99, X82),
C56 (X34, X16, X101),
C278 (X80, X143, X119),
C341 (X33, X54, X78),
C471 (X101, X104, X141),
C789 (X161, X10, X5),
C406 (X187, X35, X24),
C78 (X146, X41, X171),
C137 (X78, X175, X117),
C474 (X65, X10, X1),
C209 (X90, X23, X26),
C185 (X45, X12, X39),
C123 (X54, X115, X154),
C293 (X147, X110, X68),
C615 (X143, X28, X140),
C817 (X158, X86, X188),
C553 (X67, X17, X191),
C6 (X22, X95, X83),
C309 (X71, X170, X66),
C235 (X52, X153, X140),
C609 (X112, X103, X49),
C582 (X14, X33, X139),
C110 (X17, X39, X146),
C267 (X154, X114, X3),
C416 (X176, X15, X86),
C120 (X10, X45, X32),
C519 (X178, X104, X164),
C225 (X138, X126, X103),
C233 (X75, X91, X126),
C733 (X165, X178, X110),
C73 (X19, X83, X43),
C537 (X186, X51, X187),
C585 (X90, X119, X177),
C75 (X153, X105, X23),
C679 (X13, X133, X179),
C237 (X37, X56, X81),
C656 (X39, X37, X45),
C127 (X39, X65, X136),
C755 (X181, X116, X113),
C559 (X55, X194, X182),
C88 (X63, X123, X95),
C320 (X95, X118, X150),
C560 (X68, X52, X165),
C710 (X59, X200, X67),
C7 (X142, X62, X106),
C285 (X68, X185, X60),
C574 (X107, X50, X124),
C533 (X163, X174, X12),
C462 (X68, X103, X111),
C807 (X81, X11, X78),
C735 (X197, X195, X52),
C692 (X112, X49, X187),
C636 (X199, X137, X74),
C444 (X34, X102, X151),
C497 (X39, X87, X88),
C111 (X100, X106, X89),
C591 (X161, X60, X40),
C68 (X1, X140, X45),
C790 (X160, X99, X21),
C455 (X51, X176, X42),
C544 (X43, X154, X120),
C227 (X62, X112, X118),
C510 (X128, X31, X193),
C176 (X73, X117, X133),
C132 (X87, X91, X172),
C513 (X196, X199, X100),
C250 (X68, X137, X136),
C655 (X199, X60, X197),
C191 (X186, X32, X40),
C447 (X152, X35, X58),
C542 (X143, X71, X118),
C246 (X118, X43, X172),
C370 (X193, X92, X184),
C534 (X149, X157, X61),
C310 (X137, X24, X100),
C505 (X176, X152, X4),
C1 (X194, X98, X155),
C557 (X99, X79, X3),
C410 (X10, X197, X9),
C159 (X168, X26, X68),
C835 (X28, X155, X66),
C613 (X109, X36, X100),
C328 (X67, X148, X10),
C479 (X179, X128, X129),
C241 (X47, X124, X80),
C330 (X115, X89, X66),
C787 (X128, X85, X32),
C134 (X38, X196, X93),
C33 (X133, X37, X161),
C723 (X115, X103, X160),
C446 (X199, X25, X27),
C531 (X114, X6, X145),
C335 (X84, X113, X20),
C798 (X86, X169, X126),
C403 (X173, X107, X187),
C726 (X48, X96, X30),
C773 (X108, X89, X4),
C297 (X115, X59, X135),
C757 (X124, X135, X197),
C90 (X109, X87, X31),
C396 (X156, X54, X173),
C706 (X168, X93, X89),
C670 (X89, X29, X41),
C219 (X104, X156, X38),
C573 (X70, X35, X157),
C48 (X47, X17, X48),
C340 (X196, X159, X63),
C684 (X40, X58, X45),
C552 (X133, X187, X123),
C49 (X94, X67, X71),
C166 (X117, X48, X65),
C810 (X1, X132, X36),
C339 (X11, X191, X60),
C101 (X64, X102, X45),
C9 (X174, X191, X147),
C714 (X111, X155, X132),
C752 (X86, X124, X125),
C35 (X91, X139, X55),
C102 (X103, X200, X43),
C569 (X151, X6, X150),
C34 (X74, X126, X53),
C131 (X94, X146, X101),
C405 (X78, X162, X137),
C663 (X91, X78, X200),
C53 (X152, X22, X157),
C456 (X17, X104, X173),
C668 (X27, X121, X102),
C640 (X49, X160, X126),
C355 (X134, X43, X33),
C103 (X92, X106, X168),
C452 (X123, X108, X25),
C516 (X37, X114, X187),
C20 (X150, X20, X62),
C666 (X137, X4, X157),
C268 (X70, X15, X104),
C750 (X63, X12, X98),
C265 (X194, X51, X54),
C375 (X3, X195, X139),
C677 (X155, X54, X10),
C602 (X168, X118, X53),
C383 (X163, X63, X99),
C277 (X128, X75, X6),
C716 (X158, X8, X146),
C70 (X193, X122, X7),
C325 (X195, X101, X69),
C822 (X71, X92, X41),
C617 (X22, X34, X116),
C748 (X44, X83, X147),
C2 (X37, X135, X123),
C192 (X146, X35, X50),
C205 (X150, X140, X29),
C794 (X162, X70, X105),
C173 (X30, X113, X26),
C695 (X56, X85, X16),
C682 (X167, X156, X4),
C213 (X1, X165, X156),
C138 (X41, X5, X158),
C792 (X43, X123, X116),
C394 (X1, X87, X8),
C181 (X101, X20, X177),
C214 (X111, X164, X116),
C568 (X155, X25, X109),
C260 (X142, X45, X75),
C417 (X82, X68, X102),
C308 (X45, X35, X142),
C140 (X87, X45, X86),
C238 (X4, X147, X96),
C279 (X19, X163, X55),
C791 (X25, X139, X173),
C482 (X95, X67, X72),
C434 (X46, X153, X35),
C502 (X41, X155, X23),
C842 (X195, X73, X109),
C186 (X55, X137, X114),
C304 (X20, X11, X152),
C819 (X175, X153, X45),
C376 (X38, X156, X192),
C786 (X10, X163, X128),
C468 (X92, X85, X193),
C815 (X41, X73, X47),
C152 (X167, X157, X158),
C642 (X137, X171, X175),
C254 (X71, X112, X127),
C121 (X106, X31, X87),
C63 (X18, X110, X41),
C484 (X51, X138, X2),
C384 (X61, X126, X6),
C295 (X21, X46, X126),
C157 (X177, X22, X45),
C672 (X72, X10, X57),
C521 (X14, X104, X19),
C431 (X84, X36, X193),
C795 (X16, X58, X95),
C638 (X71, X29, X44),
C156 (X193, X122, X9),
C50 (X14, X103, X118),
C26 (X135, X97, X4),
C634 (X182, X56, X72),
C579 (X121, X166, X143),
C816 (X1, X120, X53),
C824 (X94, X24, X122),
C115 (X103, X134, X35),
C527 (X130, X164, X138),
C596 (X191, X130, X157),
C564 (X133, X89, X169),
C437 (X199, X91, X128),
C722 (X20, X5, X43),
C624 (X57, X79, X13),
C60 (X196, X130, X143),
C694 (X158, X144, X176),
C412 (X95, X160, X84),
C253 (X139, X195, X80),
C841 (X40, X95, X35),
C302 (X177, X74, X60),
C234 (X186, X37, X183),
C576 (X137, X32, X84),
C125 (X44, X65, X129),
C146 (X146, X31, X194),
C415 (X64, X160, X179),
C257 (X173, X162, X199),
C590 (X180, X56, X128),
C818 (X24, X144, X8),
C145 (X61, X58, X46),
C770 (X78, X31, X32),
C769 (X13, X138, X130),
C112 (X116, X172, X40),
C174 (X105, X92, X79),
C478 (X71, X24, X67),
C449 (X24, X156, X97),
C263 (X159, X140, X55),
C433 (X128, X100, X120),
C827 (X53, X153, X148),
C809 (X168, X65, X75),
C857 (X166, X151, X146),
C82 (X120, X156, X50),
C266 (X73, X140, X17),
C62 (X6, X161, X93),
C850 (X98, X29, X93),
C211 (X196, X145, X35),
C646 (X147, X50, X9),
C686 (X39, X127, X165),
C333 (X43, X157, X159),
C500 (X193, X68, X43),
C190 (X187, X129, X182),
C709 (X78, X57, X75),
C701 (X21, X2, X105),
C189 (X113, X52, X116),
C618 (X123, X32, X71),
C833 (X55, X81, X20),
C360 (X33, X93, X155),
C830 (X127, X156, X162),
C336 (X35, X72, X95),
C118 (X63, X88, X194),
C92 (X177, X157, X56),
C165 (X193, X3, X52),
C535 (X31, X86, X63),
C610 (X43, X36, X134),
C518 (X95, X159, X192),
C319 (X66, X136, X71),
C210 (X37, X174, X75),
C337 (X192, X122, X61),
C508 (X21, X105, X137),
C711 (X194, X50, X85),
C520 (X159, X46, X60),
C346 (X39, X111, X180),
C737 (X105, X20, X62),
C8 (X40, X146, X29),
C592 (X47, X98, X48),
C614 (X17, X37, X93),
C291 (X32, X157, X153),
C548 (X182, X123, X161),
C222 (X76, X27, X170),
C96 (X10, X68, X176),
C365 (X177, X103, X59),
C730 (X145, X77, X35),
C14 (X62, X95, X191),
C248 (X159, X35, X152),
C761 (X66, X159, X51),
C113 (X29, X94, X194),
C507 (X21, X198, X121),
C855 (X86, X35, X194),
C59 (X108, X49, X98),
C681 (X198, X106, X91),
C759 (X139, X192, X121),
C84 (X29, X163, X200),
C91 (X183, X140, X3),
C600 (X138, X124, X19),
C856 (X135, X31, X155),
C811 (X112, X102, X53),
C797 (X84, X188, X65),
C593 (X42, X136, X110),
C352 (X111, X139, X151),
C81 (X170, X25, X2),
C322 (X17, X169, X47),
C506 (X191, X170, X128),
C183 (X42, X33, X180),
C746 (X172, X70, X97),
C393 (X90, X61, X118),
C273 (X134, X103, X132),
C79 (X24, X6, X75),
C100 (X64, X33, X173),
C354 (X1, X93, X134),
C22 (X77, X99, X47),
C451 (X16, X180, X112),
C496 (X24, X107, X167),
C583 (X13, X68, X147),
C217 (X21, X84, X77),
C754 (X190, X10, X35),
C775 (X65, X91, X115),
C286 (X36, X41, X71),
C42 (X87, X107, X49),
C442 (X120, X141, X124),
C650 (X1, X161, X56),
C767 (X187, X17, X75),
C55 (X99, X75, X95),
C37 (X77, X126, X36),
C65 (X112, X186, X142),
C578 (X159, X14, X82),
C598 (X7, X189, X170),
C188 (X99, X62, X7),
C23 (X163, X38, X19),
C717 (X97, X101, X179),
C194 (X85, X131, X76),
C276 (X122, X84, X67),
C184 (X135, X120, X159),
C377 (X127, X28, X112),
C758 (X180, X134, X58),
C41 (X93, X195, X98),
C740 (X60, X46, X87),
C558 (X70, X172, X121),
C57 (X93, X188, X103),
C704 (X91, X158, X40),
C662 (X193, X32, X38),
C808 (X168, X66, X148),
C347 (X166, X24, X184),
C699 (X88, X9, X136),
C566 (X60, X136, X116),
C840 (X63, X14, X4),
C742 (X68, X52, X46),
C105 (X159, X92, X25),
C141 (X100, X46, X188),
C803 (X132, X30, X175),
C845 (X62, X113, X18),
C658 (X132, X30, X133),
C688 (X86, X182, X168),
C523 (X45, X111, X141),
C649 (X185, X130, X1),
C107 (X127, X14, X47),
C460 (X101, X68, X1),
C490 (X126, X105, X103),
C171 (X3, X131, X41),
C509 (X37, X44, X84),
C407 (X150, X75, X11),
C106 (X161, X60, X12),
C826 (X114, X130, X29),
C170 (X82, X183, X188),
C203 (X114, X34, X155),
C414 (X6, X31, X124),
C554 (X30, X26, X173),
C290 (X175, X8, X177),
C741 (X189, X39, X36),
C148 (X21, X133, X113),
C230 (X50, X196, X14),
C77 (X113, X72, X144),
C198 (X103, X22, X141),
C551 (X147, X15, X137),
C641 (X29, X123, X24),
C344 (X82, X22, X74),
C831 (X73, X86, X76),
C844 (X79, X19, X121),
C555 (X14, X69, X53),
C858 (X99, X139, X178),
C436 (X46, X134, X10),
C366 (X196, X9, X153),
C745 (X89, X193, X5),
C543 (X166, X178, X77),
C539 (X69, X13, X48),
C64 (X156, X104, X85),
C851 (X40, X148, X73),
C345 (X24, X118, X117),
C66 (X180, X151, X70),
C491 (X94, X104, X118),
C207 (X48, X44, X184),
C361 (X199, X15, X96),
C772 (X105, X89, X24),
C430 (X17, X53, X189),
C708 (X40, X106, X72),
C301 (X28, X76, X183),
C530 (X39, X123, X44),
C318 (X18, X57, X86),
C860 (X199, X168, X33),
C292 (X191, X17, X143),
C356 (X178, X41, X137),
C606 (X164, X86, X177),
C778 (X7, X43, X195),
C162 (X15, X101, X115),
C839 (X81, X164, X179),
C317 (X92, X52, X134),
C158 (X80, X123, X129),
C401 (X109, X174, X147),
C712 (X135, X186, X92),
C388 (X109, X5, X86),
C575 (X63, X192, X1),
C603 (X97, X24, X122),
C494 (X52, X157, X167),
C488 (X124, X109, X45),
C691 (X106, X47, X197),
C313 (X182, X175, X14),
C651 (X82, X193, X137),
C854 (X162, X196, X108),
C486 (X51, X148, X24),
C114 (X14, X154, X123),
C135 (X65, X166, X16),
C382 (X61, X124, X29),
C632 (X189, X10, X67),
C776 (X86, X181, X89),
C584 (X165, X59, X126),
C718 (X183, X168, X149),
C4 (X178, X46, X64),
C27 (X11, X111, X188),
C16 (X44, X142, X140),
C671 (X39, X146, X158),
C678 (X198, X115, X74),
C289 (X9, X27, X35),
C24 (X140, X160, X83),
C143 (X54, X188, X120),
C51 (X139, X58, X159),
C334 (X123, X38, X4),
C395 (X48, X154, X169),
C732 (X66, X94, X172),
C515 (X149, X62, X42),
C364 (X70, X157, X116),
C846 (X175, X95, X92),
C239 (X133, X108, X157),
C843 (X182, X50, X149),
C512 (X184, X30, X147),
C739 (X57, X135, X19),
C196 (X93, X25, X44),
C673 (X74, X93, X105),
C221 (X82, X113, X22),
C601 (X87, X59, X92),
C86 (X189, X185, X177),
C594 (X42, X59, X83),
C466 (X10, X7, X94),
C244 (X92, X21, X170),
C12 (X97, X65, X119),
C764 (X89, X171, X158),
C283 (X185, X24, X15),
C390 (X20, X171, X125),
C698 (X110, X194, X128),
C305 (X107, X76, X200),
C392 (X48, X98, X63),
C627 (X153, X33, X13),
C448 (X121, X160, X128),
C182 (X194, X138, X117),
C498 (X26, X128, X101),
C161 (X62, X179, X174),
C151 (X170, X92, X124),
C556 (X115, X77, X34),
C837 (X73, X47, X43),
C299 (X35, X185, X28),
C705 (X132, X23, X139),
C144 (X120, X39, X16),
C371 (X114, X175, X67),
C608 (X89, X61, X50),
C108 (X9, X149, X85),
C378 (X151, X59, X54),
C17 (X20, X126, X191),
C683 (X190, X195, X80),
C58 (X184, X62, X50),
C777 (X119, X48, X156),
C409 (X17, X87, X74),
C44 (X25, X154, X21),
C197 (X42, X52, X133),
C315 (X140, X42, X181),
C72 (X146, X130, X192),
C36 (X24, X116, X118),
C765 (X48, X144, X67),
C459 (X16, X44, X72),
C18 (X171, X28, X8),
C571 (X182, X177, X126),
C255 (X96, X182, X20),
C39 (X59, X160, X120),
C52 (X141, X199, X59),
C450 (X198, X172, X42),
C372 (X18, X11, X195),
C224 (X169, X153, X48),
C380 (X5, X140, X15),
C397 (X190, X71, X36),
C477 (X64, X137, X158),
C715 (X123, X51, X110),
C147 (X59, X68, X46),
C94 (X125, X156, X67),
C153 (X72, X83, X35),
C620 (X26, X195, X56),
C633 (X152, X7, X149),
C629 (X102, X173, X30),
C659 (X171, X17, X64),
C240 (X163, X2, X96),
C47 (X126, X197, X127),
C46 (X69, X158, X151),
C751 (X150, X166, X169),
C97 (X151, X56, X25),
C374 (X36, X189, X106),
C180 (X191, X184, X4),
C142 (X47, X104, X165),
C463 (X200, X188, X45),
C621 (X20, X62, X84),
C725 (X91, X150, X151),
C5 (X30, X139, X149),
C743 (X120, X117, X50),
C168 (X80, X191, X156),
C829 (X142, X8, X73),
C780 (X14, X54, X157),
C847 (X200, X154, X36),
C744 (X36, X155, X80),
C581 (X134, X96, X140),
C167 (X99, X126, X58),
C570 (X141, X200, X182),
C80 (X164, X109, X127),
C311 (X71, X89, X32),
C163 (X72, X86, X131),
C424 (X58, X143, X124),
C256 (X173, X188, X135),
C216 (X60, X6, X49),
C387 (X112, X131, X20),
C389 (X38, X148, X93),
C580 (X128, X111, X110),
C443 (X117, X65, X93),
C126 (X178, X76, X164),
C303 (X7, X51, X139),
C71 (X67, X8, X131),
C853 (X40, X77, X130),
C369 (X160, X44, X169),
C300 (X54, X170, X142),
C280 (X171, X113, X128),
C536 (X41, X114, X33),
C426 (X40, X148, X138),
C264 (X149, X5, X155),
C74 (X37, X175, X168),
C275 (X158, X155, X145),
C13 (X65, X192, X49),
C561 (X118, X95, X160),
C38 (X144, X103, X31),
C522 (X106, X56, X3),
C428 (X91, X129, X131),
C229 (X33, X153, X9),
C351 (X112, X92, X118),
C133 (X137, X48, X66),
C476 (X87, X68, X200),
C3 (X1, X152, X7),
C605 (X160, X36, X133),
C358 (X158, X30, X49),
C511 (X29, X40, X14),
C619 (X105, X117, X139),
C425 (X144, X110, X129),
C175 (X92, X96, X76),
C526 (X187, X76, X200),
C312 (X98, X54, X189),
C545 (X51, X20, X34),
C499 (X20, X10, X189),
C607 (X176, X148, X48),
C563 (X7, X47, X137),
C261 (X54, X31, X110),
C226 (X7, X200, X10),
C439 (X182, X199, X43),
C626 (X116, X146, X127),
C343 (X109, X163, X90),
C99 (X6, X35, X23),
C259 (X74, X31, X3),
C485 (X44, X149, X11),
C218 (X105, X135, X151),
C796 (X134, X62, X60),
C643 (X174, X43, X160),
C270 (X188, X149, X150),
C805 (X190, X24, X28),
C373 (X23, X26, X37),
C667 (X125, X101, X132),
C538 (X186, X31, X68),
C492 (X127, X58, X148),
C749 (X122, X188, X156),
C232 (X143, X175, X180),
C547 (X153, X119, X24),
C413 (X91, X4, X90),
C32 (X147, X62, X37),
C402 (X99, X58, X105),
C350 (X119, X112, X97),
C154 (X5, X123, X56),
C324 (X107, X13, X85),
C801 (X84, X129, X48).
